,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
168,input_humidity,state__Tr,NEMA_combined,delay_line,0.0,-0.20302606174104332,-0.16817406036408142,0.009154097790535439,-0.5769504914129922,0.7931911813854564,0,,
169,input_humidity,state__Tr,NEMA_combined,delay_line,1.0,-0.19036799944225927,-0.1467411968797637,0.00980254727878041,-0.39219646437061584,0.4802763030790439,0,,
170,input_humidity,state__Tr,NEMA_combined,delay_line,2.0,-0.2968510727248429,-0.24804201589894528,0.016453166772307858,-0.5272172300572351,0.4970257039625125,0,,
171,input_humidity,state__Tr,NEMA_combined,delay_line,3.0,-0.3746063252728284,-0.3206379274637102,0.021443543346416682,-0.6687003080586319,0.5961644330658542,0,,
172,input_humidity,state__Tr,NEMA_combined,delay_line,4.0,-0.436420927437921,-0.36489182433972495,0.02499043485733516,-0.7854083992875353,0.8074320174270447,0,,
173,input_humidity,state__Tr,NEMA_combined,delay_line,5.0,-0.4627196155244865,-0.3934307644550449,0.028071671306556894,-0.8882756991039358,0.9787982050429258,0,,
174,input_humidity,state__Tr,NEMA_combined,delay_line,6.0,-0.4894978414426066,-0.4454683854566001,0.02640316041102084,-0.9310153795460371,0.8778684991837941,0,,
175,input_humidity,state__Tr,NEMA_combined,delay_line,7.0,-0.5128923515875287,-0.49946035254566923,0.027589425216656478,-0.9952597396127727,0.9593483673584128,0,,
176,input_humidity,state__Tr,NEMA_combined,delay_line,8.0,-0.5435546208687667,-0.533779547493743,0.02643497691712707,-1.1171047124553235,1.169396455516372,0,,
177,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.20302606174104332,-0.16817406036408142,0.009154097790535439,-0.5769504914129922,0.7931911813854564,0,1.0,
178,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.2513642965551463,-0.19664726692268486,0.008857920251203449,-0.8255245070729691,1.5830522641636073,0,2.0,
179,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.32749732564299455,-0.2507408614027768,0.009256644097264628,-2.579511542357091,8.308571001293126,0,3.0,
180,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.5488297053349181,-0.47577834162484434,0.009461032574261724,-11.633842574075608,46.098579031175156,0,4.0,
181,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.6188493277644713,-0.5469739988414322,0.009671467470737794,-51.80037735135814,219.71577723964197,0,5.0,
182,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.6785531600607159,-0.6113591941569535,0.00966664637691621,-248.87105097646867,1076.55346901637,0,6.0,
183,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.728693027641547,-0.6679236537883931,0.009342512815019794,-1214.7149262831392,5283.267730442716,0,7.0,
184,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.7704198770211188,-0.7165982822815076,0.008794425151796946,-5936.1540833333875,25858.4230320501,0,8.0,
185,input_humidity,state__Tr,NEMA_combined,polynomial,,-0.804974078671837,-0.7578473412635919,0.008143909563612252,-29010.387601487608,126428.5845796268,0,9.0,
186,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.2639888654917127,-0.22080248027130903,0.014769292488609434,-0.49983401377748066,0.5229147142309074,0,,2.0
187,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.36361130918469753,-0.30786518749636915,0.021918808580976248,-0.7536343216645689,0.8522525402823021,0,,4.0
188,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.45843090341305354,-0.42563823146678537,0.032166459833123814,-1.3744825920945503,2.2619187764776134,0,,8.0
189,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.9593735151483053,-0.8283041628581163,0.03281665086561627,-2.806261755402353,2.8826976470671615,0,,12.0
190,input_humidity,state__Tr,NEMA_combined,NARMA,,-1.2300032469725775,-0.826635978873173,0.01460212562649636,-1.5966300484638805,0.8410702311200796,0,,18.0
191,input_humidity,state__Tr,NEMA_combined,NARMA,,-0.9889553905373512,-0.5028502806245805,0.011164330669532287,-0.9404086855048487,1.1296624734201046,0,,24.0
192,input_PARi,state__An,NEMA_combined,delay_line,0.0,-0.13506834544384477,-0.11021109911973628,0.004148382664238914,-0.16331732456879328,0.15841920868248954,0,,
193,input_PARi,state__An,NEMA_combined,delay_line,1.0,-0.15929046851032577,-0.1192378822331119,0.004285926915846871,-0.18318172202657607,0.14497778040058606,0,,
194,input_PARi,state__An,NEMA_combined,delay_line,2.0,-0.3997539325989514,-0.3537061631239583,0.0068212972788693855,-0.49971240986684196,0.23803653368624658,0,,
195,input_PARi,state__An,NEMA_combined,delay_line,3.0,-0.6059571227382476,-0.590355639924192,0.0070142064476131135,-0.7807123112853476,0.24125888416151198,0,,
196,input_PARi,state__An,NEMA_combined,delay_line,4.0,-0.7534851220610485,-0.7551539906137708,0.007102728434992298,-0.9821659005068233,0.2684875259948099,0,,
197,input_PARi,state__An,NEMA_combined,delay_line,5.0,-0.84286639429831,-0.8336740032998657,0.007019774336907975,-1.0834292733329887,0.32501042340672925,0,,
198,input_PARi,state__An,NEMA_combined,delay_line,6.0,-0.8542357532915532,-0.8495862013764238,0.006722023402175422,-1.1052728414116488,0.3941149426504438,0,,
199,input_PARi,state__An,NEMA_combined,delay_line,7.0,-0.8321446351464908,-0.8457157927547009,0.006310967591730114,-1.1125907852013714,0.506649644713522,0,,
200,input_PARi,state__An,NEMA_combined,delay_line,8.0,-0.7491613935846351,-0.7809273485891255,0.008580678670022686,-1.0949965415124523,0.5098840541214436,0,,
201,input_PARi,state__An,NEMA_combined,polynomial,,-0.13506834544384477,-0.11021109911973628,0.004148382664238914,-0.16331732456879328,0.15841920868248954,0,1.0,
202,input_PARi,state__An,NEMA_combined,polynomial,,-0.1725629929270817,-0.14291399082859038,0.005198838770554787,-0.30122261433533615,0.29149509511686233,0,2.0,
203,input_PARi,state__An,NEMA_combined,polynomial,,-0.22130305217499935,-0.1944851590296182,0.005824069708653901,-0.6490037437644307,0.8829738108148215,0,3.0,
204,input_PARi,state__An,NEMA_combined,polynomial,,-0.27390811012182115,-0.24789804473144272,0.006407803179405261,-1.861166314031389,4.565916944422037,0,4.0,
205,input_PARi,state__An,NEMA_combined,polynomial,,-0.323844258771109,-0.29901483764259174,0.007332649430449204,-9.038863908503187,32.13748531136378,0,5.0,
206,input_PARi,state__An,NEMA_combined,polynomial,,-0.3703491896583386,-0.34728761375374556,0.008475487316255227,-64.42300747499694,264.3205073771041,0,6.0,
207,input_PARi,state__An,NEMA_combined,polynomial,,-0.4134254986696077,-0.39260768386454586,0.00970007025601135,-513.3304216597598,2197.658362634851,0,7.0,
208,input_PARi,state__An,NEMA_combined,polynomial,,-0.4533288496119681,-0.4350196253008966,0.010916421614906772,-4090.8782518663334,17731.38045421211,0,8.0,
209,input_PARi,state__An,NEMA_combined,polynomial,,-0.49035732776043855,-0.4746220133623177,0.012069923031869954,-31878.810082110627,138697.77053159944,0,9.0,
210,input_PARi,state__An,NEMA_combined,NARMA,,-0.20000730754200913,-0.1654144222164451,0.005671992122020749,-0.3492715248844787,0.2867287952858919,0,,2.0
211,input_PARi,state__An,NEMA_combined,NARMA,,-0.24805724151218392,-0.2258742122474723,0.005197308217428797,-0.5172942529858973,0.4325019622248728,0,,4.0
212,input_PARi,state__An,NEMA_combined,NARMA,,-0.39080893101358455,-0.3745229610624318,0.0059861955527503365,-0.8408583540954426,0.8383958193468438,0,,8.0
213,input_PARi,state__An,NEMA_combined,NARMA,,-0.46705343459002235,-0.44671432589844884,0.006918935354564061,-1.0963776982617868,1.3732702371569816,0,,12.0
214,input_PARi,state__An,NEMA_combined,NARMA,,-0.4449975071313218,-0.4042680153409902,0.0061375901758074485,-1.1225905118724848,1.2583602278714192,0,,18.0
215,input_PARi,state__An,NEMA_combined,NARMA,,-0.2817477033450194,-0.15793786109108668,0.005072968253395509,-0.47519962980993863,0.4690568206768869,0,,24.0
216,input_PARi,state__Ts,NEMA_combined,delay_line,0.0,-0.18557293305196573,-0.15833371848616187,0.004911077216506886,-0.28027419712544976,0.22203167480150465,0,,
217,input_PARi,state__Ts,NEMA_combined,delay_line,1.0,-0.20353983704125359,-0.16810986168571598,0.005734507511440971,-0.3026712797370545,0.20897775046760006,0,,
218,input_PARi,state__Ts,NEMA_combined,delay_line,2.0,-0.40973142819767483,-0.3169263635408434,0.00952710566492248,-0.525319693724333,0.3077867892804715,0,,
219,input_PARi,state__Ts,NEMA_combined,delay_line,3.0,-0.5290207190131099,-0.48478068974875255,0.01161118405174396,-0.7045673822794457,0.33435613648171764,0,,
220,input_PARi,state__Ts,NEMA_combined,delay_line,4.0,-0.6228792588651773,-0.5805212854971676,0.01273350359747566,-0.8168086935867931,0.3796011592693821,0,,
221,input_PARi,state__Ts,NEMA_combined,delay_line,5.0,-0.6536518572832803,-0.6192899127900378,0.01322626951381564,-0.8743507948998992,0.4701215711470636,0,,
222,input_PARi,state__Ts,NEMA_combined,delay_line,6.0,-0.6386056223525558,-0.629198698760358,0.014210467171515473,-0.8903304122782121,0.5522207496967192,0,,
223,input_PARi,state__Ts,NEMA_combined,delay_line,7.0,-0.6128822117592232,-0.6186418243168262,0.01494728502154401,-0.8797123375631282,0.5567379784595746,0,,
224,input_PARi,state__Ts,NEMA_combined,delay_line,8.0,-0.5867400379157078,-0.5946877387276748,0.015691182156784174,-0.8491774320770338,0.5435942914748138,0,,
225,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.18557293305196573,-0.15833371848616187,0.004911077216506886,-0.28027419712544976,0.22203167480150465,0,1.0,
226,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.22268808218708613,-0.1683239880612109,0.004282731950045264,-0.42208566740585846,0.5630026012709736,0,2.0,
227,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.2962032694231835,-0.23113862086577144,0.00419476055151101,-1.3233234638891918,3.656368618491581,0,3.0,
228,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.5987928732399747,-0.569701571825577,0.00882641376973585,-5.1025295953592575,13.368522337622036,0,4.0,
229,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.6512585378315999,-0.6129593641625642,0.008284450105328628,-25.218335680501347,90.44060666893817,0,5.0,
230,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.6943716475891094,-0.6510594719072123,0.007726092493028413,-159.82839502739154,652.0951220357388,0,6.0,
231,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.5504826470200039,-0.45234775413269546,0.005815842450187531,-1013.8544854874162,4387.08691693128,0,7.0,
232,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.5940228228335634,-0.4940716382343532,0.006618195422047767,-6142.429237459758,26700.234931277195,0,8.0,
233,input_PARi,state__Ts,NEMA_combined,polynomial,,-0.6322680997034094,-0.5315701639090193,0.007448867057422444,-38061.29037561817,165728.5091722394,0,9.0,
234,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.23365354094724936,-0.16443490404339828,0.0050937451416238925,-0.349295560607068,0.22482002309871416,0,,2.0
235,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.2852206424872596,-0.19139773904803675,0.004724194053867879,-0.41803380282916686,0.2705608050205193,0,,4.0
236,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.4395467378221268,-0.2933322530710575,0.00640698930344376,-0.6550316861387931,0.5448055145426348,0,,8.0
237,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.5018748120327151,-0.34899285269329755,0.008442293672534986,-0.8754053061552934,0.9619675563365034,0,,12.0
238,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.4458950907118738,-0.3222887825050559,0.00700172279208605,-0.9478639971622123,1.0023459237062813,0,,18.0
239,input_PARi,state__Ts,NEMA_combined,NARMA,,-0.25670187072898615,-0.16931357275445352,0.0052492685223206525,-0.5394946329226906,0.4885481312979557,0,,24.0
240,input_PARi,state__gs,NEMA_combined,delay_line,0.0,-0.1744238109914105,-0.15116065667025586,0.0070052729735850805,-0.24417327348434908,0.24112177279537342,0,,
241,input_PARi,state__gs,NEMA_combined,delay_line,1.0,-0.2275524586312635,-0.18890521178401015,0.006091037423789929,-0.3101529694218693,0.2006321489413041,0,,
242,input_PARi,state__gs,NEMA_combined,delay_line,2.0,-0.4733309261085945,-0.4357945429617118,0.008836262864098682,-0.6568948568932365,0.31471463108465264,0,,
243,input_PARi,state__gs,NEMA_combined,delay_line,3.0,-0.6591045432022152,-0.6403697423436879,0.008513441918409331,-0.8816179111491254,0.31728612783145077,0,,
244,input_PARi,state__gs,NEMA_combined,delay_line,4.0,-0.7942517663670027,-0.7755671892996161,0.01004620010770069,-1.032900497119022,0.390879422582436,0,,
245,input_PARi,state__gs,NEMA_combined,delay_line,5.0,-0.8369339539140842,-0.8299627681148818,0.011622324433895824,-1.10671148951414,0.4609072859302452,0,,
246,input_PARi,state__gs,NEMA_combined,delay_line,6.0,-0.8233691122684557,-0.8365635612398389,0.01129921145544806,-1.1206658450583615,0.5293793437004938,0,,
247,input_PARi,state__gs,NEMA_combined,delay_line,7.0,-0.7879419773573191,-0.8064099176205616,0.010924080356938443,-1.0914449998967681,0.597755004183567,0,,
248,input_PARi,state__gs,NEMA_combined,delay_line,8.0,-0.7380990884057106,-0.777560015166672,0.009963513503392755,-1.063768588563989,0.6670738712497051,0,,
249,input_PARi,state__gs,NEMA_combined,polynomial,,-0.1744238109914105,-0.15116065667025586,0.0070052729735850805,-0.24417327348434908,0.24112177279537342,0,1.0,
250,input_PARi,state__gs,NEMA_combined,polynomial,,-0.16663519670784285,-0.13245291169987478,0.006245978272385734,-0.2723495066745104,0.3623594831575247,0,2.0,
251,input_PARi,state__gs,NEMA_combined,polynomial,,-0.20385294237505303,-0.16066005463351218,0.006611975989509906,-0.48715741004856394,0.6300702158850694,0,3.0,
252,input_PARi,state__gs,NEMA_combined,polynomial,,-0.2720447982331135,-0.23739392274626173,0.011135809322739602,-1.698331904779701,4.062163241177469,0,4.0,
253,input_PARi,state__gs,NEMA_combined,polynomial,,-0.32823622709915734,-0.29570996198492444,0.012572256229927671,-8.110436983092367,28.69166685731587,0,5.0,
254,input_PARi,state__gs,NEMA_combined,polynomial,,-0.3881642491047785,-0.35727088879305746,0.013624941032538314,-47.14375031812051,191.92472071275765,0,6.0,
255,input_PARi,state__gs,NEMA_combined,polynomial,,-0.44190509057977256,-0.40984115924069464,0.01443340172452786,-290.1798517636462,1235.2208003463647,0,7.0,
256,input_PARi,state__gs,NEMA_combined,polynomial,,-0.489199288877471,-0.45600461965463285,0.015151447145357462,-1831.4736325155966,7913.389204165329,0,8.0,
257,input_PARi,state__gs,NEMA_combined,polynomial,,-0.5344534881409733,-0.5000448175303556,0.01576771607683121,-11899.316723965712,51702.47785591732,0,9.0,
258,input_PARi,state__gs,NEMA_combined,NARMA,,-0.20074401249629473,-0.16525567646385603,0.0066513213022900055,-0.36766996382986367,0.33695024674703355,0,,2.0
259,input_PARi,state__gs,NEMA_combined,NARMA,,-0.25567664383451194,-0.23568567530919315,0.006269387267551114,-0.6241713317935638,0.632819402538117,0,,4.0
260,input_PARi,state__gs,NEMA_combined,NARMA,,-0.40754649138092186,-0.41378871864451006,0.0057762976847298,-1.0670762837253727,1.0295440832036604,0,,8.0
261,input_PARi,state__gs,NEMA_combined,NARMA,,-0.49101485962084135,-0.5108352026917278,0.005670895206135699,-1.4281347419199975,1.6566850642865512,0,,12.0
262,input_PARi,state__gs,NEMA_combined,NARMA,,-0.4684708737460909,-0.4704828137607392,0.005969762396515143,-1.567310819528189,1.9721002101533205,0,,18.0
263,input_PARi,state__gs,NEMA_combined,NARMA,,-0.3577082271780351,-0.2076348991927778,0.006984823460305712,-0.6193468171433771,0.5707707985326042,0,,24.0
264,input_PARi,state__Tr,NEMA_combined,delay_line,0.0,-0.14223749179075584,-0.13539250933332075,0.004808926492231923,-0.19842401163788637,0.14490215878568619,0,,
265,input_PARi,state__Tr,NEMA_combined,delay_line,1.0,-0.16521271453250416,-0.11256886724420734,0.004637196992039996,-0.1789374970307172,0.15144378041669404,0,,
266,input_PARi,state__Tr,NEMA_combined,delay_line,2.0,-0.35080577974379623,-0.29859035501954306,0.007704688272875994,-0.41639662066317945,0.234446968620694,0,,
267,input_PARi,state__Tr,NEMA_combined,delay_line,3.0,-0.5277140187792118,-0.4809356109494676,0.011953586628240481,-0.6021945738463563,0.24868558305892383,0,,
268,input_PARi,state__Tr,NEMA_combined,delay_line,4.0,-0.6442861072342995,-0.62230672642306,0.017771932099154154,-0.7465380967172923,0.29555815360532167,0,,
269,input_PARi,state__Tr,NEMA_combined,delay_line,5.0,-0.7000131206410459,-0.689889504865501,0.021433505929370125,-0.8219618259374647,0.3333548228783217,0,,
270,input_PARi,state__Tr,NEMA_combined,delay_line,6.0,-0.6948820217968804,-0.7161343934850715,0.02111218662948789,-0.8573781848960442,0.3483781975859566,0,,
271,input_PARi,state__Tr,NEMA_combined,delay_line,7.0,-0.6640900980542918,-0.7095369265396382,0.01941864903714134,-0.871461840263654,0.3999737988544744,0,,
272,input_PARi,state__Tr,NEMA_combined,delay_line,8.0,-0.6278236742561135,-0.6884691570136082,0.01760880284640785,-0.8691086184526717,0.4521527486662362,0,,
273,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.14223749179075584,-0.13539250933332075,0.004808926492231923,-0.19842401163788637,0.14490215878568619,0,1.0,
274,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.20472279609250296,-0.17686613158952053,0.00564943157942806,-0.39710169668012396,0.3235440149665637,0,2.0,
275,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.28894543093752084,-0.24710199995784793,0.006043124989118259,-1.136100182086068,1.9630223014315018,0,3.0,
276,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.3654818611823356,-0.3110849771359227,0.005916992347993373,-4.344944944005423,12.779819063636818,0,4.0,
277,input_PARi,state__Tr,NEMA_combined,polynomial,,-0.4313724743178055,-0.36677077294263566,0.005715067182113253,-21.844219015865725,82.3906751691892,0,5.0,
