,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
167,input_u,state_An,HydroShoot_large,NARMA,,-0.7201911276974322,-0.6359715249130027,0.012922446953707515,-0.7527779205339236,0.07394488330831535,0,,24.0
168,input_u,state_Tlc,HydroShoot_large,delay_line,0.0,-0.6520159327288471,-0.5722010618734338,0.013696825355341983,-0.625090201397391,0.059604177376617475,0,,
169,input_u,state_Tlc,HydroShoot_large,delay_line,1.0,-0.6326118901994119,-0.562625586858774,0.013590854752409419,-0.6184934980853244,0.06394617164183178,0,,
170,input_u,state_Tlc,HydroShoot_large,delay_line,2.0,-0.6347276988927162,-0.5806070029341293,0.015161663406351658,-0.6311576074158969,0.06577787249339721,0,,
171,input_u,state_Tlc,HydroShoot_large,delay_line,3.0,-0.6715117555154184,-0.6084621728939593,0.015079714712577698,-0.6556529504926419,0.061260419372848866,0,,
172,input_u,state_Tlc,HydroShoot_large,delay_line,4.0,-0.7141683883145171,-0.6526058525956414,0.01518058666128291,-0.697004866025629,0.05929335589599347,0,,
173,input_u,state_Tlc,HydroShoot_large,delay_line,5.0,-0.7557139356065454,-0.6964504409454196,0.015899085523481894,-0.7401820140913528,0.06323505719387072,0,,
174,input_u,state_Tlc,HydroShoot_large,delay_line,6.0,-0.7863846175872923,-0.742663052217753,0.01779416527441039,-0.789917351068213,0.07617346485885677,0,,
175,input_u,state_Tlc,HydroShoot_large,delay_line,7.0,-0.8251403206657305,-0.7749897138751212,0.01762965146013444,-0.829439372777145,0.08015525259309055,0,,
176,input_u,state_Tlc,HydroShoot_large,delay_line,8.0,-0.8665462354512163,-0.8008776264921783,0.016536658053964853,-0.8664697538948432,0.08062746909411694,0,,
177,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.6520159327288471,-0.5722010618734338,0.013696825355341983,-0.625090201397391,0.059604177376617475,0,1.0,
178,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.7532493790971478,-0.6820240047218454,0.011627437504300786,-0.7390436301786021,0.04785323610753692,0,2.0,
179,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.8430810042927451,-0.7792334305218572,0.008773034980806204,-0.8355443598047596,0.03597308541495879,0,3.0,
180,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.9099850271613174,-0.8546955284610546,0.006713667494405109,-0.9082536475305039,0.041354919072548596,0,4.0,
181,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.9538161552998712,-0.9092203450640755,0.004989356343188171,-0.9662093084684666,0.07091183526518584,0,5.0,
182,input_u,state_Tlc,HydroShoot_large,polynomial,,-0.9893145555270993,-0.9273499587180145,0.006037457840034506,-1.0249898385978278,0.15543087880655576,0,6.0,
183,input_u,state_Tlc,HydroShoot_large,polynomial,,-1.0152952392312493,-0.9382488277344004,0.006275942346047191,-1.1003628643616041,0.28720673207996245,0,7.0,
184,input_u,state_Tlc,HydroShoot_large,polynomial,,-1.0342673954319106,-0.9453609252132711,0.006011841825819362,-1.2060061060328577,0.48596027104425704,0,8.0,
185,input_u,state_Tlc,HydroShoot_large,polynomial,,-1.0483563974980499,-0.9505108741508363,0.00553381320012384,-1.3599922646298428,0.7842136036575575,0,9.0,
186,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.6301666592121756,-0.5733025055433723,0.014608227429238457,-0.6268451905490899,0.06525568478332835,0,,2.0
187,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.6757958604457381,-0.6198355376256343,0.014315615121682744,-0.6679502852283798,0.05635700963250628,0,,4.0
188,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.799100450412104,-0.7435289450743573,0.016445423473851323,-0.7876146170339519,0.06522209716596261,0,,8.0
189,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.9734500171895407,-0.8167858253284802,0.020254386524670286,-0.8554795359557597,0.08022479023474888,0,,12.0
190,input_u,state_Tlc,HydroShoot_large,NARMA,,-1.043015845523849,-0.8171786556461814,0.01563714482135826,-0.868535468729435,0.059238939974578776,0,,18.0
191,input_u,state_Tlc,HydroShoot_large,NARMA,,-0.7265352337462604,-0.629989975254351,0.011275201595029519,-0.7655068027236783,0.08014153488989507,0,,24.0
192,input_u,state_gs,HydroShoot_large,delay_line,0.0,-0.6746176897278038,-0.5860308192848447,0.015433604246061739,-0.6370350270357209,0.07069308269447974,0,,
193,input_u,state_gs,HydroShoot_large,delay_line,1.0,-0.6841586612612944,-0.6077591546924541,0.01822923178849993,-0.6609437832188395,0.08201970392477453,0,,
194,input_u,state_gs,HydroShoot_large,delay_line,2.0,-0.7305130795602225,-0.6636745664249837,0.019029401727199278,-0.7155982584792764,0.08047235671693809,0,,
195,input_u,state_gs,HydroShoot_large,delay_line,3.0,-0.7745712101204033,-0.6937232365311603,0.018769806812945034,-0.7426881474299318,0.07354726925867043,0,,
196,input_u,state_gs,HydroShoot_large,delay_line,4.0,-0.8118422598646035,-0.7314746294564786,0.015341659927725832,-0.7746147886086685,0.05805398277135335,0,,
197,input_u,state_gs,HydroShoot_large,delay_line,5.0,-0.852190994575975,-0.7640663521458737,0.0129822111571012,-0.7999458351835881,0.042026346425264705,0,,
198,input_u,state_gs,HydroShoot_large,delay_line,6.0,-0.8773630048578083,-0.7967048773919806,0.013802145521753656,-0.8325982457102645,0.04524452922230421,0,,
199,input_u,state_gs,HydroShoot_large,delay_line,7.0,-0.908645389231572,-0.8258879843532505,0.015064365381462635,-0.8661237431409721,0.054453878120440884,0,,
200,input_u,state_gs,HydroShoot_large,delay_line,8.0,-0.9291384771336034,-0.8439289992169721,0.01574349379588905,-0.8927570198214532,0.05934825511910719,0,,
201,input_u,state_gs,HydroShoot_large,polynomial,,-0.6746176897278038,-0.5860308192848447,0.015433604246061739,-0.6370350270357209,0.07069308269447974,0,1.0,
202,input_u,state_gs,HydroShoot_large,polynomial,,-0.7513906557731079,-0.6641997622553801,0.012632086670653797,-0.7306784868332734,0.06892690543533668,0,2.0,
203,input_u,state_gs,HydroShoot_large,polynomial,,-0.8242895811546073,-0.7363803497850384,0.011270405202621722,-0.8243817251069544,0.0880614593151927,0,3.0,
204,input_u,state_gs,HydroShoot_large,polynomial,,-0.8875356391713503,-0.7911460153342784,0.011891044456839639,-0.9097432282663906,0.13765581104699362,0,4.0,
205,input_u,state_gs,HydroShoot_large,polynomial,,-0.9410121613341416,-0.8288823761645638,0.012853266964577123,-0.994870023790033,0.22804612957041173,0,5.0,
206,input_u,state_gs,HydroShoot_large,polynomial,,-0.9852723661107545,-0.8543463687176406,0.01323143725975939,-1.0938848027632722,0.37407076417886465,0,6.0,
207,input_u,state_gs,HydroShoot_large,polynomial,,-1.0213013023445174,-0.8720911247059699,0.013024042283562949,-1.2242107682802792,0.5991270271051664,0,7.0,
208,input_u,state_gs,HydroShoot_large,polynomial,,-1.050497344157409,-0.8851990393669569,0.012478369818384115,-1.4081118333762783,0.9402606661156162,0,8.0,
209,input_u,state_gs,HydroShoot_large,polynomial,,-1.0744234466413594,-0.8954768067913325,0.011804806763599832,-1.6767948070569978,1.4555080219001895,0,9.0,
210,input_u,state_gs,HydroShoot_large,NARMA,,-0.715446113429011,-0.6462507609890455,0.0192367237318334,-0.7013163964538061,0.08364491329859382,0,,2.0
211,input_u,state_gs,HydroShoot_large,NARMA,,-0.7698217434246318,-0.6932475847148856,0.017262641132937878,-0.7416492022659226,0.0670855906667614,0,,4.0
212,input_u,state_gs,HydroShoot_large,NARMA,,-0.8911478037399302,-0.7950807396463041,0.014319955434278832,-0.8433542379235701,0.045142560723439536,0,,8.0
213,input_u,state_gs,HydroShoot_large,NARMA,,-0.9871319894032562,-0.8494134011932297,0.015871654023480588,-0.9013947025554525,0.05197712377706917,0,,12.0
214,input_u,state_gs,HydroShoot_large,NARMA,,-1.0169808658896535,-0.8573299965820022,0.013477055011046422,-0.9316083272605962,0.06981144303992928,0,,18.0
215,input_u,state_gs,HydroShoot_large,NARMA,,-0.7495712861580761,-0.6618986016655827,0.014159714889390055,-0.7803959087532415,0.068807327530864,0,,24.0
216,input_u,state_E,HydroShoot_large,delay_line,0.0,-0.6522034155363733,-0.5687392953430395,0.013864602222947182,-0.619862403278675,0.06088006284800128,0,,
217,input_u,state_E,HydroShoot_large,delay_line,1.0,-0.6399389661323576,-0.5606671221902545,0.016706721618866223,-0.6104389309005033,0.06813050820128577,0,,
218,input_u,state_E,HydroShoot_large,delay_line,2.0,-0.6663069146006394,-0.5980474815502355,0.017535101210456813,-0.6413788318806842,0.0642301622376371,0,,
219,input_u,state_E,HydroShoot_large,delay_line,3.0,-0.7035639383427847,-0.6252099285233225,0.01737367935468064,-0.663692940097053,0.05878053333626801,0,,
220,input_u,state_E,HydroShoot_large,delay_line,4.0,-0.7451978868920378,-0.67006167738342,0.016010028110903272,-0.7034825699590975,0.05086808680605987,0,,
221,input_u,state_E,HydroShoot_large,delay_line,5.0,-0.7941905344574836,-0.7136507215166263,0.015161399618214166,-0.742697220889848,0.04726143842824048,0,,
222,input_u,state_E,HydroShoot_large,delay_line,6.0,-0.8352777873167445,-0.7534967298164348,0.01810724575461116,-0.78298936004889,0.0651938150541771,0,,
223,input_u,state_E,HydroShoot_large,delay_line,7.0,-0.8807318220476928,-0.7936080960621557,0.019823150516223253,-0.8276498751005178,0.07671410997970551,0,,
224,input_u,state_E,HydroShoot_large,delay_line,8.0,-0.9155035369597061,-0.8338717346350165,0.019317109196911902,-0.8702499815285986,0.07574149533742291,0,,
225,input_u,state_E,HydroShoot_large,polynomial,,-0.6522034155363733,-0.5687392953430395,0.013864602222947182,-0.619862403278675,0.06088006284800128,0,1.0,
226,input_u,state_E,HydroShoot_large,polynomial,,-0.7276406085938996,-0.6547289323744934,0.010401802220409114,-0.7149085890825717,0.053949933556435514,0,2.0,
227,input_u,state_E,HydroShoot_large,polynomial,,-0.8055881795434802,-0.7346042855136724,0.009581857247977188,-0.8132483611584874,0.06917897465597349,0,3.0,
228,input_u,state_E,HydroShoot_large,polynomial,,-0.8734386142581555,-0.7968599632863007,0.011626777356024657,-0.9014635442712537,0.11408002165350975,0,4.0,
229,input_u,state_E,HydroShoot_large,polynomial,,-0.9294638599689071,-0.8397468976976462,0.013796487052416526,-0.9849181717109552,0.19635574224818514,0,5.0,
230,input_u,state_E,HydroShoot_large,polynomial,,-0.9741909194533815,-0.868081019359899,0.014765148127968366,-1.0761975741268484,0.3263464970743913,0,6.0,
231,input_u,state_E,HydroShoot_large,polynomial,,-1.009245775257308,-0.8871180794754734,0.014641072035227931,-1.1908272274595977,0.5221115927683003,0,7.0,
232,input_u,state_E,HydroShoot_large,polynomial,,-1.0366983443041844,-0.9005770136934121,0.013862202929693241,-1.3479086122280766,0.8132983532969746,0,8.0,
233,input_u,state_E,HydroShoot_large,polynomial,,-1.0585723943695564,-0.9106894802752811,0.012793469835514387,-1.573488504278896,1.2470026336419953,0,9.0,
234,input_u,state_E,HydroShoot_large,NARMA,,-0.6548860445165516,-0.583157534289591,0.017416076774760425,-0.6303591678763864,0.06619825216308195,0,,2.0
235,input_u,state_E,HydroShoot_large,NARMA,,-0.7005022136533148,-0.6264054330582601,0.016542847130313947,-0.6668140905664327,0.055771586575092374,0,,4.0
236,input_u,state_E,HydroShoot_large,NARMA,,-0.8406022322063047,-0.7560068529202782,0.014519003537843226,-0.7926735637022034,0.04406490614906983,0,,8.0
237,input_u,state_E,HydroShoot_large,NARMA,,-0.9879937140706588,-0.8508858447449601,0.019931004785352088,-0.8915027888617107,0.08008053581940723,0,,12.0
238,input_u,state_E,HydroShoot_large,NARMA,,-0.9914898322869484,-0.8772163108966314,0.009779817275202956,-0.9445462885967155,0.0530696764118232,0,,18.0
239,input_u,state_E,HydroShoot_large,NARMA,,-0.7070914830413055,-0.6287620680838042,0.010490686049020807,-0.722733827542579,0.0457906070323012,0,,24.0
240,input_u,state_Flux,HydroShoot_large,delay_line,0.0,-0.6641606758459577,-0.5596518076894788,0.013841262680915642,-0.6335862523669642,0.07091086221288098,0,,
241,input_u,state_Flux,HydroShoot_large,delay_line,1.0,-0.6511369582609523,-0.5545708318488676,0.016080465590606496,-0.6181820786271125,0.07223476719810504,0,,
242,input_u,state_Flux,HydroShoot_large,delay_line,2.0,-0.6750773254711065,-0.591924438854649,0.017030840400963046,-0.6470377238430707,0.06955098183981383,0,,
243,input_u,state_Flux,HydroShoot_large,delay_line,3.0,-0.7131325626591315,-0.6191552251613008,0.017151550320683724,-0.6678858849413777,0.06522251107634264,0,,
244,input_u,state_Flux,HydroShoot_large,delay_line,4.0,-0.7517763937018807,-0.6650085026094658,0.016250937109326447,-0.7066624446578592,0.06017115768431866,0,,
245,input_u,state_Flux,HydroShoot_large,delay_line,5.0,-0.8006340701216651,-0.7094739477353116,0.015236342507801806,-0.7460872895542078,0.056283590758301374,0,,
246,input_u,state_Flux,HydroShoot_large,delay_line,6.0,-0.8414706558946848,-0.7501624196787723,0.01820835308205835,-0.7863426422963553,0.07180743689031659,0,,
247,input_u,state_Flux,HydroShoot_large,delay_line,7.0,-0.891637275982908,-0.7891980238033487,0.020280143099828184,-0.8342434317317494,0.08551731983594171,0,,
248,input_u,state_Flux,HydroShoot_large,delay_line,8.0,-0.9339794048363937,-0.8237697446574076,0.019888198193754716,-0.8811993315556211,0.08684409882295127,0,,
249,input_u,state_Flux,HydroShoot_large,polynomial,,-0.6641606758459577,-0.5596518076894788,0.013841262680915642,-0.6335862523669642,0.07091086221288098,0,1.0,
250,input_u,state_Flux,HydroShoot_large,polynomial,,-0.7190938016191045,-0.6969927926997226,0.009516553423061758,-0.7359229671978527,0.04738572245065842,0,2.0,
251,input_u,state_Flux,HydroShoot_large,polynomial,,-0.79380107397504,-0.7783806955890917,0.007642196333631067,-0.8286026721943026,0.05358201718900186,0,3.0,
252,input_u,state_Flux,HydroShoot_large,polynomial,,-0.858060331867605,-0.8384383338735439,0.006776814884027878,-0.9084186419920532,0.08650420030791658,0,4.0,
253,input_u,state_Flux,HydroShoot_large,polynomial,,-0.9107067594720137,-0.877493064859248,0.007580535774061874,-0.9813896946944283,0.15548681863171512,0,5.0,
254,input_u,state_Flux,HydroShoot_large,polynomial,,-0.9524661117055094,-0.9017225779016155,0.008424342401117295,-1.0593877774789764,0.26621062810265583,0,6.0,
255,input_u,state_Flux,HydroShoot_large,polynomial,,-0.9849174635735176,-0.9170104914538632,0.00865941379729083,-1.156221696021846,0.43242383411908714,0,7.0,
256,input_u,state_Flux,HydroShoot_large,polynomial,,-1.0099881635891903,-0.9272594549814512,0.008403901186636184,-1.2883047127416982,0.6785759429904867,0,8.0,
257,input_u,state_Flux,HydroShoot_large,polynomial,,-1.0295512760739154,-0.9346895999937154,0.007891810091991696,-1.4776611489749043,1.0440814713364035,0,9.0,
258,input_u,state_Flux,HydroShoot_large,NARMA,,-0.6640462686462505,-0.5771133140303863,0.01678639450542511,-0.6371664377062911,0.07102612270973797,0,,2.0
259,input_u,state_Flux,HydroShoot_large,NARMA,,-0.7069157273077954,-0.6216968320437359,0.0163461774897262,-0.6720812950900541,0.0626099089266448,0,,4.0
260,input_u,state_Flux,HydroShoot_large,NARMA,,-0.8509126877392569,-0.7501405067090564,0.015447007924062124,-0.802133958870425,0.05919588594721271,0,,8.0
261,input_u,state_Flux,HydroShoot_large,NARMA,,-0.9659949226117057,-0.8767190014676778,0.019176270051672377,-0.9130874893168126,0.07440061597379317,0,,12.0
262,input_u,state_Flux,HydroShoot_large,NARMA,,-0.968991348233973,-0.9045962592677854,0.007816857819227358,-0.9585854875018388,0.04765103029129574,0,,18.0
263,input_u,state_Flux,HydroShoot_large,NARMA,,-0.7108783778649562,-0.6529324589439662,0.01618897023097497,-0.7356627579906806,0.05858249145291404,0,,24.0
264,input_u,state_psi_head,HydroShoot_large,delay_line,0.0,-0.6579806955448195,-0.5749055479342232,0.01297334904929437,-0.627276515216543,0.06355908493505091,0,,
265,input_u,state_psi_head,HydroShoot_large,delay_line,1.0,-0.6197107634697986,-0.5753096904006658,0.014762706523237346,-0.6242611732120273,0.06889745541937937,0,,
266,input_u,state_psi_head,HydroShoot_large,delay_line,2.0,-0.6334956607180348,-0.6117078051398146,0.011704174274647245,-0.6571076780903089,0.052987346502613254,0,,
267,input_u,state_psi_head,HydroShoot_large,delay_line,3.0,-0.66638109847549,-0.6512464075415312,0.009947322583838203,-0.6857550671141434,0.03905435337410179,0,,
268,input_u,state_psi_head,HydroShoot_large,delay_line,4.0,-0.7089464695627424,-0.6948061162309396,0.011442249992827355,-0.7271063371685622,0.042501455528564984,0,,
269,input_u,state_psi_head,HydroShoot_large,delay_line,5.0,-0.7599411518351602,-0.7340622741177956,0.012573836415840955,-0.7660106047366304,0.04919888584953045,0,,
270,input_u,state_psi_head,HydroShoot_large,delay_line,6.0,-0.8045159622722319,-0.7737724984405256,0.015190532226085908,-0.805218444510442,0.06139888709722922,0,,
271,input_u,state_psi_head,HydroShoot_large,delay_line,7.0,-0.8514336216616935,-0.8097816931586449,0.018029168384237525,-0.845182686622793,0.07202065792536991,0,,
272,input_u,state_psi_head,HydroShoot_large,delay_line,8.0,-0.883893527821568,-0.8452288359639495,0.019031740371942912,-0.8806217861916362,0.07569723164450638,0,,
273,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.6579806955448195,-0.5749055479342232,0.01297334904929437,-0.627276515216543,0.06355908493505091,0,1.0,
274,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.7501439202946779,-0.6563517655824205,0.008710824319985537,-0.7266670642855192,0.05301627028213756,0,2.0,
275,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.8076025613789687,-0.7715457947053592,0.004680680313857145,-0.8243829444692675,0.038509938739117594,0,3.0,
276,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.8687571179164346,-0.8604692310550762,0.004394293545056449,-0.8981996085063149,0.02902105897928685,0,4.0,
277,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9184675182307429,-0.9279142999393036,0.0036969979983049496,-0.9481988741134906,0.02756167757203259,0,5.0,
278,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9430808072750748,-0.9539673052059621,0.002795401174644069,-0.9895473259499721,0.06012107298238316,0,6.0,
279,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9591617634297076,-0.9689469898657608,0.00223140820568394,-1.0346664135483779,0.12328855441421259,0,7.0,
280,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.9705257231556709,-0.9775689673718496,0.0018176908284315934,-1.093145144235049,0.22514497677454823,0,8.0,
281,input_u,state_psi_head,HydroShoot_large,polynomial,,-0.979047099173187,-0.9831757553810409,0.0015276512343221102,-1.1759304855614943,0.38119719378326883,0,9.0,
282,input_u,state_psi_head,HydroShoot_large,NARMA,,-0.6248403041563022,-0.598527669347739,0.012649583957214354,-0.6463386135679855,0.058185123860432404,0,,2.0
