,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
473,0.3037429865882636,0.2533215180262125,0.29956047608861613,0.28551510423028503,0.31416799227551323,0.2740410102769636,0.3234663663244348,0.25522713391737284,-0.737595120856006,-0.562907165886173,-0.5925740195901034,-0.5261520996700142
474,-0.7049714543380148,0.2533215180262125,0.29956047608861613,0.28551510423028503,0.31416799227551323,0.2740410102769636,0.3234663663244348,0.25522713391737284,-0.7419655159902163,-0.6533622369973525,-0.7096958166333694,-0.4760229194114629
475,-1.0735401923022871,-1.0379407348931828,-0.9952660026206794,-0.9232473833799872,-1.0621335105968883,-1.0248157069075443,-1.0310704567608355,-0.9519429726612714,-0.8427941158230293,-0.6533622369973525,-0.7096958166333694,-0.4760229194114629
476,-1.0056459510528535,-1.0379407348931828,-0.9952660026206794,-0.9232473833799872,-1.0621335105968883,-1.0248157069075443,-1.0310704567608355,-0.9519429726612714,-0.8755847269849626,-0.731699265099024,-0.8431434794954585,-0.40964539773480624
477,-1.2190278520805222,-1.071053796051735,-1.1340587586884925,-0.9761650490357852,-1.2075174597033698,-1.0890001178287907,-1.2016124074087962,-0.9903176968649632,-0.8786870055181639,-0.7436748556876293,-0.9357852449547105,-0.493379655526752
478,-1.3160196252372027,-1.071053796051735,-1.1340587586884925,-0.9761650490357852,-1.2075174597033698,-1.0890001178287907,-1.2016124074087962,-0.9903176968649632,-0.8725458855477989,-0.8542317741448923,-0.9986768775117932,-0.6905098551985986
479,-1.3160196252372027,-0.9221171653936928,-1.1611866180047303,-0.998289439278949,-1.3044401114729127,-1.0165465682662802,-1.3001566375090512,-0.9978203805415262,-0.8625530653162599,-0.8542317741448923,-0.9986768775117932,-0.6905098551985986
480,-1.025044305819018,-0.6136247618482351,-1.049834624074356,-0.9846124298676955,-1.246286520411187,-0.7625013774827939,-1.2482257036588313,-1.0024094426640033,-0.7752388402900587,-0.5730640968726416,-0.6379583380204205,-0.5513173691232964
481,-0.9474508872729305,-0.4005580178736843,-0.8585186021825594,-0.7732345635662199,-0.9361340728124267,-0.5317116476428528,-1.008232100290309,-0.8472671086437629,-0.7220193816475452,-0.5730640968726416,-0.6379583380204205,-0.5513173691232964
482,-0.32670353907708866,-0.4005580178736843,-0.8585186021825594,-0.7732345635662199,-0.9361340728124267,-0.5317116476428528,-1.008232100290309,-0.8472671086437629,-0.6845208399964546,-1.4660953695720873,-1.3879161855488555,-0.6609872142117013
483,-0.35580107096705027,-0.16351309621938914,-0.31189511546929705,-0.2728015737928331,-0.3449059636298245,-0.20135077724159178,-0.3511846689437962,-0.35247636338920074,-0.6516316625705548,-1.4660953695720873,-1.3879161855488555,-0.6609872142117013
484,-0.4236953122164837,-0.16351309621938914,-0.31189511546929705,-0.2728015737928331,-0.3449059636298245,-0.20135077724159178,-0.3511846689437962,-0.35247636338920074,-0.7354842458830076,-0.9194708996732143,-0.9798941487610714,-0.6341062991562296
485,-0.4721911986997529,-0.32682007837297467,-0.49259344240159053,-0.22881673754164922,-0.46121312672138765,-0.4475227578463238,-0.5516887223456888,-0.33527278970647956,-0.6112873761036249,-0.9194708996732143,-0.9798941487610714,-0.6341062991562296
486,-0.8310607593673713,-0.32682007837297467,-0.49259344240159053,-0.22881673754164922,-0.46121312672138765,-0.4475227578463238,-0.5516887223456888,-0.33527278970647956,-0.45748721116287594,-0.6954914350166203,-0.7414534866370582,-0.5207695494328561
487,-0.5012887307625711,-0.26295140990837074,-0.45963671444679055,-0.3493782151291782,-0.4902899317681948,-0.32419196879423684,-0.5224012247433835,-0.4404320558334689,-0.4893192173343726,-0.6954914350166203,-0.7414534866370582,-0.5207695494328561
488,-0.19091505657822186,-0.26295140990837074,-0.45963671444679055,-0.3493782151291782,-0.4902899317681948,-0.32419196879423684,-0.5224012247433835,-0.4404320558334689,-0.6630073659765021,-0.44110006976252303,-0.6065713782121366,-0.6233435878846763
489,-0.2879068297176169,-0.14076953724927965,-0.2474335794375695,-0.1589861351585995,-0.27706011690708876,-0.17473672303561305,-0.27686812287099527,-0.24186087087871044,-0.688278294112931,-0.44110006976252303,-0.6065713782121366,-0.6233435878846763
490,-0.7146706316346687,-0.14076953724927965,-0.2474335794375695,-0.1589861351585995,-0.27706011690708876,-0.17473672303561305,-0.27686812287099527,-0.24186087087871044,-0.7478703384977133,-0.5362364153224873,-0.7461780761018902,-0.6030767018149561
491,-0.7534673409941406,-0.464756648289985,-0.645351756736221,-0.6625636773809447,-0.7422887883052294,-0.4655129761445106,-0.7184378677923149,-0.7326275197279699,-0.7912662562030829,-0.5362364153224873,-0.7461780761018902,-0.6030767018149561
492,-0.8989550006168049,-0.464756648289985,-0.645351756736221,-0.6625636773809447,-0.7422887883052294,-0.4655129761445106,-0.7184378677923149,-0.7326275197279699,-0.86913426591571,-0.667630283539793,-0.8465978086412088,-0.40964539773480624
493,-1.025044305819018,-0.6174579721572357,-0.8934350853373264,-0.8545731785430632,-1.013672194228061,-0.6343683145773081,-1.0065031602350607,-0.9070439170239837,-0.8788141070793841,-0.7558139931550155,-0.9518437518295096,-0.46612177613047834
494,-1.2869220932953844,-0.6174579721572357,-0.8934350853373264,-0.8545731785430632,-1.013672194228061,-0.6343683145773081,-1.0065031602350607,-0.9070439170239837,-0.8765465151846236,-1.058159595267028,-1.0087406474874094,-0.6707397861260063
495,-1.3160196252372027,-0.8554058571603129,-1.140001655686487,-0.998289439278949,-1.3044401114729127,-0.9228551944343427,-1.2959523744350951,-0.9978203805415262,-0.8346928692189971,-1.058159595267028,-1.0087406474874094,-0.6707397861260063
496,-1.1414344335517206,-0.5925004405205023,-1.048571251217708,-0.989481093079462,-1.2656710507650955,-0.7549425431795688,-1.2587364948169708,-1.0011169469191827,-0.6351878128361373,-0.7516574504784753,-0.7814808747049634,-0.6167750959731109
497,-0.5691829718391479,-0.28883230524878134,-0.533186764407508,-0.4153950776238844,-0.5581357784909305,-0.38892567537614486,-0.6113178586260956,-0.5155320678835977,-0.7169509510953965,-0.7516574504784753,-0.7814808747049634,-0.6167750959731109
498,0.25524709993213773,-0.28883230524878134,-0.533186764407508,-0.4153950776238844,-0.5581357784909305,-0.38892567537614486,-0.6113178586260956,-0.5155320678835977,-0.7708855549765518,-1.4473778895589962,-0.9604320897492707,0.25014803941104446
499,-0.5206870853558787,-0.2567335469057348,-0.4591808023797339,-0.411981506193726,-0.5096744430902148,-0.3084853431771767,-0.5211398430599627,-0.5017774571801397,-0.18997855669642777,-1.4473778895589962,-0.9604320897492707,0.25014803941104446
500,-0.8504591141335356,-0.2567335469057348,-0.4591808023797339,-0.411981506193726,-0.5096744430902148,-0.3084853431771767,-0.5211398430599627,-0.5017774571801397,-0.20023035455456437,-0.7606972399107544,-0.3140946321358401,1.1229310709782965
501,0.6432141917982911,0.14040791429499522,0.6217716966594788,1.1973753962465565,0.6533972449210805,0.1130771037836723,0.7491130850666183,1.1549631311397803,0.7750543715589879,-0.7606972399107544,-0.3140946321358401,1.1229310709782965
502,0.21645039074552244,0.14040791429499522,0.6217716966594788,1.1973753962465565,0.6533972449210805,0.1130771037836723,0.7491130850666183,1.1549631311397803,0.7779288216134324,-0.07377286186999721,0.06513404493998765,0.8375766660340389
503,1.4385467332353248,0.7763455899516607,1.46062015850221,2.1729933263034695,1.4481628942718903,0.8600106601521967,1.681437642061286,2.2263463943514807,1.0264841671684257,-0.07377286186999721,0.06513404493998765,0.8375766660340389
504,1.050579639640605,0.7763455899516607,1.46062015850221,2.1729933263034695,1.4481628942718903,0.8600106601521967,1.681437642061286,2.2263463943514807,0.5277869241330212,0.33614907070372657,0.1220882935426969,-0.021012785753555363
505,1.1960672999546957,0.8737229178539756,1.2671752772218072,1.6390827353298363,1.2058562933958652,1.006127724183342,1.4373366758738813,1.6866680672156917,0.3936977330115054,0.33614907070372657,0.1220882935426969,-0.021012785753555363
506,0.41043393702431225,0.8737229178539756,1.2671752772218072,1.6390827353298363,1.2058562933958652,1.006127724183342,1.4373366758738813,1.6866680672156917,-0.07538478922455093,-0.24008081297378647,-0.3427778948152659,-0.5068332807342131
507,0.138856972199435,0.3042512949837082,0.24225133943071353,0.1890032298222053,0.14939951281512312,0.4121906722430121,0.2819431134160961,0.1825233819249945,-0.43416828102205085,-0.24008081297378647,-0.3427778948152659,-0.5068332807342131
508,-0.3364027163737425,0.3042512949837082,0.24225133943071353,0.1890032298222053,0.14939951281512312,0.4121906722430121,0.2819431134160961,0.1825233819249945,-0.8068031714794364,-0.609968591080914,-0.8647720426842392,-0.40964539773480624
509,-0.7340689862279763,-0.6518444541911699,-0.639751889459509,-0.686604193441056,-0.7229042579513207,-0.5932274737162065,-0.6665820486943577,-0.7322922964830241,-0.8782950142992775,-0.8517993765267416,-0.869460763971239,-0.5022244310177086
510,-1.2093286747665826,-0.6518444541911699,-0.639751889459509,-0.686604193441056,-0.7229042579513207,-0.5932274737162065,-0.6665820486943577,-0.7322922964830241,-0.8587575262070071,-0.05044769835020413,-0.00973198395295205,-0.37304883819572865
511,-1.3160196252372027,-0.7595101411410312,-1.1200169555602195,-0.998289439278949,-1.3044401114729127,-0.8120208139266528,-1.2908948008369527,-0.9978203805415262,-0.7443311057220479,-0.05044769835020413,-0.00973198395295205,-0.37304883819572865
512,-0.792264050180756,-0.8737266696472041,-1.0637257407974365,-0.9711088682903295,-1.2075174597033698,-1.042660548901937,-1.2087547203124367,-0.9929350460074602,-0.516237463558097,0.5426946662773279,0.698267658610061,0.046524614655169216
513,-0.11332163803213458,-0.23447769398306595,-0.05989627843415857,-0.2283733797392955,-0.10259936275380001,-0.23762724032329718,-0.05660625373656969,-0.2900298401552135,-0.3667053190108243,0.5426946662773279,0.698267658610061,0.046524614655169216
514,0.3716372276648404,-0.23447769398306595,-0.05989627843415857,-0.2283733797392955,-0.10259936275380001,-0.23762724032329718,-0.05660625373656969,-0.2900298401552135,-0.07135767022945994,2.0279724979868665,2.385098360153177,1.6042629298811732
515,0.31344216388491725,0.003023007736459915,0.36731108088454056,0.05591905889298232,0.32386026696841186,0.1009410917392638,0.431305635245135,0.06633713390246498,0.9787149556387452,2.0279724979868665,2.385098360153177,1.6042629298811732
516,0.5656207748079135,0.003023007736459915,0.36731108088454056,0.05591905889298232,0.32386026696841186,0.1009410917392638,0.431305635245135,0.06633713390246498,1.7703148474813475,2.507354211468851,2.9252948004248487,1.8265025172992466
517,1.7101236978873453,1.2680750498765796,1.4748817208912781,1.1360146385485734,1.7195463001947218,1.5162379373173973,1.629193833966968,1.405774035108223,2.197977436586012,2.507354211468851,2.9252948004248487,1.8265025172992466
518,1.9623023082917719,1.2680750498765796,1.4748817208912781,1.1360146385485734,1.7195463001947218,1.5162379373173973,1.629193833966968,1.405774035108223,1.576170963674572,2.1408429236591933,2.589952626468358,1.15774670571588
519,1.8556113564728698,1.5286016668304903,1.4104589020364138,1.1133823499271216,1.864930249301203,1.8354089356066492,1.5951360040262113,1.433630528171335,1.962367977912072,2.1408429236591933,2.589952626468358,1.15774670571588
520,1.040880462516808,1.5286016668304903,1.4104589020364138,1.1133823499271216,1.864930249301203,1.8354089356066492,1.5951360040262113,1.433630528171335,1.4073917995272462,0.8803002553385116,1.220256013685963,0.08130830856615034
521,1.2736607186736397,0.882337257186429,0.9018234786614756,0.5630620676259639,1.2833944148114997,1.2057216129897323,1.1112176409242738,0.7764754598091201,0.6841744811441649,0.8803002553385116,1.220256013685963,0.08130830856615034
522,0.7208076105172351,0.882337257186429,0.9018234786614756,0.5630620676259639,1.2833944148114997,1.2057216129897323,1.1112176409242738,0.7764754598091201,-0.41492001151085744,-0.3042832288119538,-0.29536767511408135,-0.49243879418142456
523,0.10975944013661702,-0.4309251367148257,0.08667178893753436,-0.24096918724167438,0.12032270776831568,-0.165539603007817,0.2660645733166682,-0.20043452081094415,-0.6788224154162908,-0.3042832288119538,-0.29536767511408135,-0.49243879418142456
524,-0.8310607593673713,-0.4309251367148257,0.08667178893753436,-0.24096918724167438,0.12032270776831568,-0.165539603007817,0.2660645733166682,-0.20043452081094415,-0.8580300459875347,-0.5098559549852549,-0.6070375721810836,-0.40964539773480624
525,-1.0638410150056332,-1.2631303741816204,-1.069189780260818,-0.9245739753377222,-1.0524412549358784,-1.0865352914958368,-0.9926362474318671,-0.9520588534759753,-0.8788952792749269,-0.6682529144670465,-0.8955464474565696,-0.42703207236516505
526,-1.2966212706093236,-1.2631303741816204,-1.069189780260818,-0.9245739753377222,-1.0524412549358784,-1.0865352914958368,-0.9926362474318671,-0.9520588534759753,-0.8754881502598392,-0.46613408352229124,-0.6050321813747873,-0.48185999202641483
527,-1.3160196252372027,-1.2169522111649507,-1.3528624369392452,-0.998289439278949,-1.3044401114729127,-1.1298473973739522,-1.3557429970960064,-0.9978203805415262,-0.8116517322303002,-0.46613408352229124,-0.6050321813747873,-0.48185999202641483
528,-1.0929385468955946,-0.7125497030872261,-1.0970637655980164,-0.9896249212338546,-1.285055581119004,-0.8100830428522007,-1.2720484171784476,-0.9941784940134539,-0.7727986721862065,-0.06275561754846104,-0.15583632280427173,-0.17728304271813045
529,-0.3848986028570119,-0.26648449168173305,-0.3148344666193239,-0.24747733030932295,-0.37398274964474326,-0.32031333586264854,-0.36224942382653547,-0.35665410083505833,-0.5975574515926431,-0.06275561754846104,-0.15583632280427173,-0.17728304271813045
530,-0.46249202140309903,-0.26648449168173305,-0.3148344666193239,-0.24747733030932295,-0.37398274964474326,-0.32031333586264854,-0.36224942382653547,-0.35665410083505833,0.006890051893051778,-0.19704557656852695,-0.2763102131003047,-0.41218455661120856
531,0.04186519906004017,0.0005806722652870189,0.14408325223573804,0.17704639776533782,0.05247686104558012,0.0011942176555573836,0.144519808410988,0.09079482486370694,-0.5904302145669311,-0.19704557656852695,-0.2763102131003047,-0.41218455661120856
532,1.1572705897309408,0.0005806722652870189,0.14408325223573804,0.17704639776533782,0.05247686104558012,0.0011942176555573836,0.144519808410988,0.09079482486370694,0.7168316242337708,0.7773367810785604,0.7696892792172026,0.4023125659019513
533,-0.5982805039019661,-0.5979046247325919,-0.45071407065114044,-0.5318781170908551,-0.5872125645058492,-0.5525092313576981,-0.46640015029266246,-0.5843923434844669,0.5895358858510642,0.7773367810785604,0.7696892792172026,0.4023125659019513
534,1.4773434417305136,-0.5979046247325919,-0.45071407065114044,-0.5318781170908551,-0.5872125645058492,-0.5525092313576981,-0.46640015029266246,-0.5843923434844669,1.1308150507375645,-0.5495043083137335,-0.8030164063387369,-0.6099765714246814
535,0.8177993834837733,0.6711188455771484,0.9306124897209442,0.9500431201541488,0.8278579990743692,0.7103748937379616,0.9779690018214315,0.8897562000765191,-0.5516060309053271,-0.5495043083137335,-0.8030164063387369,-0.6099765714246814
536,1.2348640084498848,0.6711188455771484,0.9306124897209442,0.9500431201541488,0.8278579990743692,0.7103748937379616,0.9779690018214315,0.8897562000765191,-0.6305272328272574,-0.6473279367901196,-0.9347612842345138,-0.5412692225292517
537,-0.889255823320151,-0.4914120201632213,-0.7730481033097117,-0.7146176669743483,-0.8779805007825894,-0.5340892400816996,-0.8811851244151772,-0.7994344430888987,-0.795543826262981,-0.6473279367901196,-0.9347612842345138,-0.5412692225292517
538,-0.9668492418662382,-0.4914120201632213,-0.7730481033097117,-0.7146176669743483,-0.8779805007825894,-0.5340892400816996,-0.8811851244151772,-0.7994344430888987,-0.6848260883959085,-0.6416784860795698,-0.895242643249612,-0.5784224966218403
539,-1.1802311428074785,-0.5219138960114329,-1.0140812875030152,-0.9269040388337828,-1.1687484180274412,-0.6266251352464441,-1.1954051637229437,-0.9677189647126028,-0.789624736157136,-0.6416784860795698,-0.895242643249612,-0.5784224966218403
540,-0.9571500645695844,-0.5219138960114329,-1.0140812875030152,-0.9269040388337828,-1.1687484180274412,-0.6266251352464441,-1.1954051637229437,-0.9677189647126028,-0.8551349611881205,-0.6945060718193755,-0.9285198569727792,-0.40964539773480624
541,-1.1026377243651053,-0.5558579363397265,-0.9617033639982564,-0.8821676833494934,-1.091210296611807,-0.6450880850453818,-1.115600680643592,-0.9372392480993312,-0.8787562974694206,-0.8792513866054602,-0.8734434266704151,-0.46395402971708677
542,-1.2481253840223407,-0.5558579363397265,-0.9617033639982564,-0.8821676833494934,-1.091210296611807,-0.6450880850453818,-1.115600680643592,-0.9372392480993312,-0.8668167656222072,-0.9479583793781782,-0.7918606822171258,-0.6273815850217659
543,-1.3160196252372027,-0.6670898250570396,-1.0810971532364497,-0.998289439278949,-1.3044401114729127,-0.7905263743215035,-1.2787131160718639,-0.9978203805415262,-0.8208443696970528,-0.9479583793781782,-0.7918606822171258,-0.6273815850217659
544,-0.8989550006168049,-0.9083052534139491,-1.0842943517598802,-0.9849691984913278,-1.2559787951040855,-1.0744815777917882,-1.2516368715226383,-0.9998008808546501,-0.8278142077583521,-0.9171594352753228,-0.8323680250960935,-0.6734985351869227
545,-0.5497846172458402,-0.24099855639332834,-0.5349191876983707,-0.43314309301995024,-0.538751248137022,-0.40292751410096816,-0.6126346113141524,-0.5632022908880998,-0.8166312030674795,-0.9171594352753228,-0.8323680250960935,-0.6734985351869227
546,-0.8310607593673713,-0.24099855639332834,-0.5349191876983707,-0.43314309301995024,-0.538751248137022,-0.40292751410096816,-0.6126346113141524,-0.5632022908880998,-0.6484850462850752,-0.6780979344308374,-0.3972804803656539,0.04423192666811815
547,-0.8504591141335356,-0.4974289871348454,-0.7775838487992652,-0.7208778488804768,-0.8392114400747722,-0.6607547612110399,-0.8936542741842198,-0.8227360106401989,-0.29744656431276745,-0.6780979344308374,-0.3972804803656539,0.04423192666811815
548,-0.181215879281568,-0.4974289871348454,-0.7775838487992652,-0.7208778488804768,-0.8392114400747722,-0.6607547612110399,-0.8936542741842198,-0.8227360106401989,-0.20740659049991492,-0.32436741119633405,-0.24734075249796617,-0.24156683864470097
549,0.5268240645841582,0.7046098968375751,0.4040439140947396,0.6769211548047451,0.5370900818295176,0.5824597609887529,0.46160231636563487,0.5569905326169362,-0.15298984203884114,-0.32436741119633405,-0.24734075249796617,-0.24156683864470097
550,0.31344216388491725,0.7046098968375751,0.4040439140947396,0.6769211548047451,0.5370900818295176,0.5824597609887529,0.46160231636563487,0.5569905326169362,0.014271037589263548,-0.10354262762413635,-0.06414577837057023,-0.06991879523238254
551,0.19705203597935816,0.4635775195367493,0.1324866966887528,0.1570209561743212,0.20755308484496027,0.370811489625991,0.15924010369048047,0.0340103407624639,0.18220278166840953,-0.10354262762413635,-0.06414577837057023,-0.06991879523238254
552,0.35223887307153273,0.4635775195367493,0.1324866966887528,0.1570209561743212,0.20755308484496027,0.370811489625991,0.15924010369048047,0.0340103407624639,0.4809834223257938,-0.2537588308045994,-0.21183155063240788,-0.336751744022024
553,0.4201331144938227,0.6900849502817301,0.3326645502004608,0.3158317627699745,0.4304751553670759,0.618860634728568,0.3894112818119073,0.21454826575141794,-0.035661231297563364,-0.2537588308045994,-0.21183155063240788,-0.336751744022024
554,0.6238158375506969,0.6900849502817301,0.3326645502004608,0.3158317627699745,0.4304751553670759,0.618860634728568,0.3894112818119073,0.21454826575141794,-0.35077919788544465,-0.8063078043765582,-0.7462597831950882,-0.5937165944523315
555,-0.12302081532878845,0.04560418335773231,-0.17721957737870464,-0.27899500679043854,-0.1122916184148102,-0.011972065389082798,-0.1597264420213349,-0.35891371572598985,-0.6487264596388314,-0.8063078043765582,-0.7462597831950882,-0.5937165944523315
556,-0.5012887307625711,0.04560418335773231,-0.17721957737870464,-0.27899500679043854,-0.1122916184148102,-0.011972065389082798,-0.1597264420213349,-0.35891371572598985,-0.8556768481220143,-0.8604049670013861,-0.8451932994519803,-0.40964539773480624
557,-0.9183533552101124,-0.6563317331653942,-0.8311183198670135,-0.7802212115822016,-0.907057286797508,-0.7873001470596411,-0.9365813503383045,-0.8550706330510565,-0.878410235616078,-0.7761960032052283,-0.9537845437850502,-0.4958025799789709
558,-1.2772229159814448,-0.6563317331653942,-0.8311183198670135,-0.7802212115822016,-0.907057286797508,-0.7873001470596411,-0.9365813503383045,-0.8550706330510565,-0.8635312243775013,-1.098276702385483,-0.966326725622571,-0.4291200335100882
559,-1.3160196252372027,-1.0467830214712486,-1.1406182160898144,-0.998289439278949,-1.3044401114729127,-1.1839356741765403,-1.2957414455496579,-0.9978203805415262,-0.7887543519027451,-1.098276702385483,-0.966326725622571,-0.4291200335100882
560,-0.8601582914301895,-0.5520442890185457,-1.0312571559673136,-0.9454578235566942,-1.2172097343962685,-0.7125686992232422,-1.232268664213215,-0.9734296438105616,-0.5625592182219223,0.2385539803916007,0.20126046298618883,0.4785290329305667
561,-0.3461018936703964,-0.2273867807044916,-0.29654366481577843,-0.0876766473331827,-0.3352136889369261,-0.3014955996545191,-0.3315703946415919,-0.2089937039809513,-0.14013939641860515,0.2385539803916007,0.20126046298618883,0.4785290329305667
562,0.3231413411815711,-0.2273867807044916,-0.29654366481577843,-0.0876766473331827,-0.3352136889369261,-0.3014955996545191,-0.3315703946415919,-0.2089937039809513,0.4795311903838167,1.2065984574561814,0.9088440606339029,1.0146532398308352
563,0.9244903353026751,0.9409799916771469,1.001708422173805,1.2194567297951693,0.9344729065049222,0.9631162168639075,1.1183962898439475,1.1258458512063356,0.661190868942498,1.2065984574561814,0.9088440606339029,1.0146532398308352
564,1.4191483772591642,0.9409799916771469,1.001708422173805,1.2194567297951693,0.9344729065049222,0.9631162168639075,1.1183962898439475,1.1258458512063356,0.6989319618768622,1.5948095130975166,1.303896788014716,1.995632235813531
565,1.0796771710119968,1.2786587650619985,1.159508423269215,1.1917926070822489,1.0895491303043026,1.3681079299943644,1.2886823148133215,1.2551846510928897,2.0483420646943222,1.5948095130975166,1.303896788014716,1.995632235813531
566,0.7499051436171928,1.2786587650619985,1.159508423269215,1.1917926070822489,1.0895491303043026,1.3681079299943644,1.2886823148133215,1.2551846510928897,1.3996471314154448,1.424958464124416,1.0633757815291651,0.4960058859207095
567,1.8362130022252756,1.9444885529326192,1.9409413982325106,2.260889968594924,1.845545737979183,2.075680586722468,2.144259569257934,2.407677245657297,0.8846708275803606,1.424958464124416,1.0633757815291651,0.4960058859207095
568,0.9438886895502697,1.9444885529326192,1.9409413982325106,2.260889968594924,1.845545737979183,2.075680586722468,2.144259569257934,2.407677245657297,0.4404239275226592,-0.10011615028596987,-0.27941211471336713,-0.46854311535827264
569,0.4201331144938227,0.5836880585452711,0.5013334511806502,0.3061768535690135,0.4304751553670759,0.7490689782644163,0.6162380260030138,0.36615992825386456,-0.3967077106838339,-0.10011615028596987,-0.27941211471336713,-0.46854311535827264
570,0.051564376356693836,0.5836880585452711,0.5013334511806502,0.3061768535690135,0.4304751553670759,0.7490689782644163,0.6162380260030138,0.36615992825386456,-0.26055732553386407,-0.567277354285007,-0.8191545284566454,-0.5494620072227292
571,-0.7437681635246302,-0.6029234486652861,-0.6242452871832919,-0.6503641633323696,-0.7325965326442193,-0.5190161469028586,-0.6493653928481252,-0.7097371892004389,-0.7647038488864597,-0.567277354285007,-0.8191545284566454,-0.5494620072227292
572,-0.4818903759964068,-0.6029234486652861,-0.6242452871832919,-0.6503641633323696,-0.7325965326442193,-0.5190161469028586,-0.6493653928481252,-0.7097371892004389,-0.8398554890735145,-0.6273754534145294,-0.8784499186983107,-0.40964539773480624
573,-1.1414344335517206,-0.6171220694070538,-0.9876810816818512,-0.9121623667419954,-1.129979357319624,-0.6415948091779528,-1.1298734042179568,-0.9589966740697236,-0.8786870055181639,-0.9168512005135764,-0.9413991684982458,-0.46758145605980417
574,-1.2481253840223407,-0.6171220694070538,-0.9876810816818512,-0.9121623667419954,-1.129979357319624,-0.6415948091779528,-1.1298734042179568,-0.9589966740697236,-0.8637547321326818,-1.2178149137905616,-0.9798941409725069,-0.6099567509493795
575,-1.3160196252372027,-0.74156799036546,-1.1096555130400558,-0.998289439278949,-1.3044401114729127,-0.8080272366925901,-1.2878498740090607,-0.9978203805415262,-0.7809095253075014,-1.2178149137905616,-0.9798941409725069,-0.6099567509493795
576,-0.8504591141335356,-0.7200165954096527,-1.0492458976096164,-0.9636803539318066,-1.246286520411187,-0.9456464822055343,-1.2499997865440904,-0.9832265048764555,-0.6369418825794086,-0.9602171958926246,-0.6587035250378209,0.027849718709859417
577,-0.2879068297176169,-0.07412648529481847,-0.3628525227534629,-0.0547007887201687,-0.27706011690708876,-0.28457046331122815,-0.41855370381048673,-0.24564091830731627,-0.3314790307201152,-0.9602171958926246,-0.6587035250378209,0.027849718709859417
578,0.04186519906004017,-0.07412648529481847,-0.3628525227534629,-0.0547007887201687,-0.27706011690708876,-0.28457046331122815,-0.41855370381048673,-0.24564091830731627,0.05536269928415408,-0.5067080408061312,-0.27526463769954523,0.48574567775412447
579,0.5559215959555499,0.5284261380992141,0.42325837787977827,0.9708177811392034,0.5661668678444364,0.37268425059332155,0.48125294747050607,0.7857316201580744,0.40962521810263786,-0.5067080408061312,-0.27526463769954523,0.48574567775412447
580,0.8759944479551228,0.5284261380992141,0.42325837787977827,0.9708177811392034,0.5661668678444364,0.37268425059332155,0.48125294747050607,0.7857316201580744,1.3082554246172746,0.08651266427155269,0.33429903016978446,1.6329703774264033
581,0.9632870437978639,0.8780397033691691,0.863754631635302,1.3885184211613932,0.9732419672127389,0.7797728184836695,0.9689443007469716,1.2639347364195146,2.1601830826475457,0.08651266427155269,0.33429903016978446,1.6329703774264033
582,1.6325302791684013,0.8780397033691691,0.863754631635302,1.3885184211613932,0.9732419672127389,0.7797728184836695,0.9689443007469716,1.2639347364195146,2.686490241531267,0.4987062895592519,0.4820497441619217,0.9587771146865691
583,2.0010990167869602,1.676663979293793,1.9327828518799177,2.7333817482186618,2.010314217439573,1.655379745692935,2.1617685098478807,2.681056964737735,2.275591301297998,0.4987062895592519,0.4820497441619217,0.9587771146865691
584,2.049594904134513,1.676663979293793,1.9327828518799177,2.7333817482186618,2.010314217439573,1.655379745692935,2.1617685098478807,2.681056964737735,1.828458466588192,0.14711776004840293,0.0048593987145201245,-0.08721131608865562
585,1.4385467332353248,1.4494971104927294,1.4144484434411364,1.753107065544114,1.4481628942718903,1.4369912439979569,1.5662127081517034,1.685663952854327,0.6014288637939329,0.14711776004840293,0.0048593987145201245,-0.08721131608865562
586,0.9923845751692556,1.4494971104927294,1.4144484434411364,1.753107065544114,1.4481628942718903,1.4369912439979569,1.5662127081517034,1.685663952854327,-0.06577952641305584,-0.4440981048150189,-0.5381909244534265,-0.5295517781411547
587,0.0030684897005681523,0.1617285877170438,0.07856480696016765,0.06209015461413969,0.013707819369651153,0.16767742431592392,0.0979925464905278,0.0006971462760674285,-0.44501966205789517,-0.4440981048150189,-0.5381909244534265,-0.5295517781411547
588,-0.5303862626525325,0.1617285877170438,0.07856480696016765,0.06209015461413969,0.013707819369651153,0.16767742431592392,0.0979925464905278,0.0006971462760674285,-0.8618988560692756,-0.708161760771247,-0.8868034801954702,-0.40964539773480624
589,-0.8310607593673713,-0.6628971323380466,-0.7192162340618626,-0.7180926476599865,-0.8198269097208637,-0.6588010841015813,-0.7801999166470825,-0.7836499593917239,-0.8786870055181639,-0.7164757282345701,-0.9463867304446959,-0.46231639880272724
590,-1.3063204479215347,-0.6628971323380466,-0.7192162340618626,-0.7180926476599865,-0.8198269097208637,-0.6588010841015813,-0.7801999166470825,-0.7836499593917239,-0.8665698952823375,-0.7731428402611652,-0.9163743474802809,-0.5557444253755364
