,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
164,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.44888380725596283,-0.36694381554674904,0.01385431598500947,-8.650306369898948,14.708008028403952,,5.0,
165,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.6127954284030267,-0.5065557128379801,0.0175492127351344,-18.98139057906821,30.639424771340288,,6.0,
166,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.6433781109637232,-0.5363858119977019,0.018101576283544564,-40.79207526512358,74.18042221492037,,7.0,
167,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.6617426486450262,-0.5927885065986235,0.017772428304463708,-95.38366220842042,213.98410279397908,,8.0,
168,input_air_temperature,state__gs,NEMA_combined,polynomial,,-0.671623048945164,-0.6283076888182642,0.01731509968097004,-243.03909038576927,652.2035209550455,,9.0,
169,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.5118709557015093,-0.4619410031364529,0.008138914960158127,-1.6382220587788647,1.441337554230602,,,2.0
170,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.5631582072676858,-0.5025857306922663,0.00803628272736463,-2.2144762565548004,2.4290195953107734,,,5.0
171,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.6298223576552983,-0.5433254074739429,0.008637329429281988,-4.072225805946372,5.849620762662222,,,10.0
172,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.6188187889905431,-0.4735170095983655,0.015328489749725274,-6.285383906268563,13.38260173336373,,,20.0
173,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.6191118711741429,-0.4099247567986538,0.009445917817120059,-2.4120963327319225,3.0030482602786712,,,50.0
174,input_air_temperature,state__gs,NEMA_combined,NARMA,,-0.5723730932363196,-0.4373588794846094,0.008837584304612046,-1.8732141568663387,1.9426783159202814,,,100.0
175,input_air_temperature,state__Ag,NEMA_combined,delay_line,0.0,-0.4950887619512401,-0.41009236517505315,0.010248677843944773,-1.840566571446134,1.8414614853753297,,,
176,input_air_temperature,state__Ag,NEMA_combined,delay_line,1.0,-0.5548724539706805,-0.5183760967158438,0.008875996294551035,-1.8357443092567785,1.77987222862899,,,
177,input_air_temperature,state__Ag,NEMA_combined,delay_line,2.0,-0.6510665721824579,-0.6213815728870917,0.008066946600849705,-1.9029501460714955,1.83716606838493,,,
178,input_air_temperature,state__Ag,NEMA_combined,delay_line,3.0,-0.709582191117267,-0.6809391417801268,0.008404396342998397,-1.980923422827533,2.1417993122522003,,,
179,input_air_temperature,state__Ag,NEMA_combined,delay_line,4.0,-0.7615790013804354,-0.718122919997376,0.00948682781017133,-2.1357585675311697,2.729899233890909,,,
180,input_air_temperature,state__Ag,NEMA_combined,delay_line,5.0,-0.7857708494130273,-0.7295646961735154,0.010683693711407023,-2.3207211363129554,3.5020966025306306,,,
181,input_air_temperature,state__Ag,NEMA_combined,delay_line,6.0,-0.7626669345547828,-0.7102556052607424,0.013075174776770053,-2.441456339132419,4.3415790375698835,,,
182,input_air_temperature,state__Ag,NEMA_combined,delay_line,7.0,-0.7196742749076106,-0.6458374426616055,0.015345605349989397,-2.394597990584632,5.140180823790322,,,
183,input_air_temperature,state__Ag,NEMA_combined,delay_line,8.0,-0.6886992075061056,-0.6349914790731235,0.016666428772750916,-2.407713971144017,5.35420945925588,,,
184,input_air_temperature,state__Ag,NEMA_combined,delay_line,9.0,-0.6831275600788894,-0.631198328183327,0.017137669563740653,-2.340858359969562,4.737308491859345,,,
185,input_air_temperature,state__Ag,NEMA_combined,delay_line,10.0,-0.7142861739045248,-0.6466153539318189,0.017561053247378375,-2.0424772958899786,2.994893521708712,,,
186,input_air_temperature,state__Ag,NEMA_combined,delay_line,11.0,-0.7786749103506266,-0.6945184669782708,0.017672769345983996,-1.7997094038094275,1.9029071835899662,,,
187,input_air_temperature,state__Ag,NEMA_combined,delay_line,12.0,-0.8700122374510192,-0.806059731417738,0.014365593765900466,-1.6063122161886239,1.214088786132093,,,
188,input_air_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.4950887619512401,-0.41009236517505315,0.010248677843944773,-1.840566571446134,1.8414614853753297,0.0,,
189,input_air_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.4837977557008914,-0.3818495285915342,0.010894124256490313,-1.887490593129407,1.7922629221838753,1.0,,
190,input_air_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.5234281689187755,-0.42174261074445046,0.011971114135982898,-1.9132932729786543,1.7199940943988046,2.0,,
191,input_air_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.5902052485255556,-0.5166505730205495,0.013982353707746755,-2.043299366847984,1.6347624946796548,3.0,,
192,input_air_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.669837168058449,-0.6188248230864912,0.015623889909856853,-1.9740742859826768,1.3257504185146705,4.0,,
193,input_air_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.7552662536220821,-0.7089183512708379,0.015809083438707912,-1.9610510514777766,1.2272784268362575,5.0,,
194,input_air_temperature,state__Ag,NEMA_combined,near_future_pred,,-0.8342316340666833,-0.7830795383288736,0.015647725672453282,-1.9189176368094187,1.1185500631125727,6.0,,
195,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.4950887619512401,-0.41009236517505315,0.010248677843944773,-1.840566571446134,1.8414614853753297,,1.0,
196,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.44308918725023094,-0.35647860730218833,0.009654842765509347,-2.1713892348093866,2.8412223461374433,,2.0,
197,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.4104102398135403,-0.3216130999429352,0.009338310148379188,-2.8688881232014243,4.575244863455201,,3.0,
198,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.3923652417364798,-0.3045903368737296,0.009756108000762195,-4.21650136215495,7.672790400357543,,4.0,
199,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.3850693788094723,-0.30238039954548723,0.011124921934636474,-6.873220348044501,13.550775154392124,,5.0,
200,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.3861415681679057,-0.3112484346582668,0.013277523155396764,-12.425696563507847,25.612298533687735,,6.0,
201,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.3944873885865971,-0.32772651043140866,0.015888261702938843,-24.9365399266919,52.90147848600245,,7.0,
202,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.40987166851875995,-0.34903392882489437,0.018669965663389056,-55.50606831160171,122.06687877814983,,8.0,
203,input_air_temperature,state__Ag,NEMA_combined,polynomial,,-0.4325566993089026,-0.3731287631521914,0.021425597773280406,-136.34829951874397,318.5798584178584,,9.0,
204,input_air_temperature,state__Ag,NEMA_combined,NARMA,,-0.5704563667736441,-0.5268488147141862,0.008264741026309367,-2.087146536920925,2.349276542491328,,,2.0
205,input_air_temperature,state__Ag,NEMA_combined,NARMA,,-0.6260224845994722,-0.5745023661858296,0.00789022558842309,-2.8444141368531346,4.03154420363104,,,5.0
206,input_air_temperature,state__Ag,NEMA_combined,NARMA,,-0.6951928207280256,-0.6160897073727631,0.008248484191014548,-5.084326672181055,9.570519861665524,,,10.0
207,input_air_temperature,state__Ag,NEMA_combined,NARMA,,-0.688129646948845,-0.544484231190608,0.01146215856347073,-9.646104342143085,26.405949068338476,,,20.0
208,input_air_temperature,state__Ag,NEMA_combined,NARMA,,-0.6635090233338914,-0.4887670328308434,0.0077515430571541396,-3.5106416246731262,6.240007570288437,,,50.0
209,input_air_temperature,state__Ag,NEMA_combined,NARMA,,-0.6221283388224467,-0.4806905764286465,0.011101344977738773,-2.4418063724774877,4.00116037099211,,,100.0
210,input_air_temperature,state__Tr,NEMA_combined,delay_line,0.0,-0.24269841994311203,-0.16326883107986623,0.008297391399958184,-0.8242426532519291,0.8163570637857814,,,
211,input_air_temperature,state__Tr,NEMA_combined,delay_line,1.0,-0.23391843801239315,-0.20676343862420637,0.007960321244613412,-0.8504311083807192,0.7899084277251052,,,
212,input_air_temperature,state__Tr,NEMA_combined,delay_line,2.0,-0.3159303811637727,-0.2971939982308783,0.009339960923027127,-1.0261991186521624,0.8926671622410032,,,
213,input_air_temperature,state__Tr,NEMA_combined,delay_line,3.0,-0.3722950796984097,-0.3650269528217881,0.011771848839548958,-1.1497647462454756,1.0045304540305462,,,
214,input_air_temperature,state__Tr,NEMA_combined,delay_line,4.0,-0.4221335632338821,-0.41133149791202744,0.013403347278039811,-1.3196601132633758,1.227583440799637,,,
215,input_air_temperature,state__Tr,NEMA_combined,delay_line,5.0,-0.45490013913736316,-0.4491843875364491,0.01506013814299305,-1.556159794754223,1.68747217402224,,,
216,input_air_temperature,state__Tr,NEMA_combined,delay_line,6.0,-0.483995630066857,-0.4788974688921819,0.014204916120710632,-1.721088812788048,2.2191482110283296,,,
217,input_air_temperature,state__Tr,NEMA_combined,delay_line,7.0,-0.5029390071052112,-0.4946951973509558,0.013675846499296115,-1.8222658360365975,2.9507739087452602,,,
218,input_air_temperature,state__Tr,NEMA_combined,delay_line,8.0,-0.5334679960787302,-0.5027479348508117,0.013889450582838622,-1.9247472216701849,3.502038818988298,,,
219,input_air_temperature,state__Tr,NEMA_combined,delay_line,9.0,-0.6081512163898886,-0.5235715502653419,0.014605246471943131,-2.0183129200244925,3.662601630834669,,,
220,input_air_temperature,state__Tr,NEMA_combined,delay_line,10.0,-0.7694274340409708,-0.5456748528937124,0.016563876776197927,-1.814140223403161,2.77446575613602,,,
221,input_air_temperature,state__Tr,NEMA_combined,delay_line,11.0,-0.9844282362749766,-0.5757413515995171,0.019292180742934612,-1.5283190149030519,1.990486019593367,,,
222,input_air_temperature,state__Tr,NEMA_combined,delay_line,12.0,-1.232253604091211,-0.6024125581631643,0.021207886549120786,-1.3602539342163384,1.3386392173429655,,,
223,input_air_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.24269841994311203,-0.16326883107986623,0.008297391399958184,-0.8242426532519291,0.8163570637857814,0.0,,
224,input_air_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.32006389115827005,-0.21978286363090124,0.00882469907935452,-1.0969141261407045,0.9484988383937993,1.0,,
225,input_air_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.44354410086662144,-0.31682302328291867,0.009593677165266237,-1.4335348729344868,1.232498074506078,2.0,,
226,input_air_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.560902086840936,-0.4456686388926743,0.01392238217552664,-1.836053318064153,1.6262365477172553,3.0,,
227,input_air_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.6741260858425157,-0.5586932429287353,0.01905696079101612,-1.920975581938966,1.763118256315776,4.0,,
228,input_air_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.7300209963628095,-0.8072709730451786,0.010418667604507706,-1.9083544554336114,1.1241016232613286,5.0,,
229,input_air_temperature,state__Tr,NEMA_combined,near_future_pred,,-0.8051354130661527,-0.8785637656200048,0.012312578798567154,-1.8820640954697923,1.11445008154193,6.0,,
230,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.24269841994311203,-0.16326883107986623,0.008297391399958184,-0.8242426532519291,0.8163570637857814,,1.0,
231,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.17245211347605863,-0.1092943613679147,0.0069095077266705515,-0.7869523802732362,0.858953729922908,,2.0,
232,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.13295563772660365,-0.07943355441165265,0.005866570074679937,-0.8410861442118254,1.0592432142453982,,3.0,
233,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.11646505448786455,-0.06849475718296036,0.005088745249096607,-1.0198712325754633,1.6025376688375168,,4.0,
234,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.12273989182872029,-0.07501822283291917,0.004957252782095619,-1.5431648422274857,2.6176086794160924,,5.0,
235,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.14312283281324392,-0.08981777579799036,0.00521315970380136,-3.373270954356831,4.955365638780483,,6.0,
236,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.17548148995019602,-0.10838904440602844,0.005722180623736161,-10.321408671336012,19.713238272084457,,7.0,
237,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.221898682883663,-0.13095705797072743,0.00650405280125655,-36.73146066525379,96.1358742226162,,8.0,
238,input_air_temperature,state__Tr,NEMA_combined,polynomial,,-0.27015026854591206,-0.14693547350420605,0.007331834753862287,-134.45720125299007,396.5621488459532,,9.0,
239,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.2236296985894344,-0.19945734338694932,0.008214465448450883,-0.8675789612634631,0.8063255390192798,,,2.0
240,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.24985534242212767,-0.22860931741617857,0.010052149488287709,-1.154925399800959,1.2295936824884335,,,5.0
241,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.29921860742725204,-0.26616178579999755,0.011008786626629732,-2.2706872209564533,3.6464295295247,,,10.0
242,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.4091715497603221,-0.26382209613170726,0.011807382813796176,-5.5429045449997885,12.880309182186213,,,20.0
243,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.405563078829204,-0.25038869046980256,0.011452543311050941,-1.9867015684044382,2.7656545951359477,,,50.0
244,input_air_temperature,state__Tr,NEMA_combined,NARMA,,-0.3878550524785166,-0.25609333183233324,0.009743749871558818,-1.5587359567745303,1.9869239223833774,,,100.0
245,input_air_temperature,state__sucrose,NEMA_combined,delay_line,0.0,-0.7608894437122261,-0.6884380718212281,0.02207569386659793,-2.801646625235371,2.565659723357689,,,
246,input_air_temperature,state__sucrose,NEMA_combined,delay_line,1.0,-0.7587097557314536,-0.6793318366272926,0.020367230323990435,-2.398790718216415,2.073207830580309,,,
247,input_air_temperature,state__sucrose,NEMA_combined,delay_line,2.0,-0.8249219816001416,-0.6645518677388579,0.018542928744205607,-2.185864983249332,2.2520583794784987,,,
248,input_air_temperature,state__sucrose,NEMA_combined,delay_line,3.0,-0.8798197383589564,-0.7530826889671947,0.01517615669543312,-2.074738677044171,1.8364933382424888,,,
249,input_air_temperature,state__sucrose,NEMA_combined,delay_line,4.0,-0.9341684463008159,-0.8137272870829892,0.013464543665287704,-2.046288856831971,1.612428779676271,,,
250,input_air_temperature,state__sucrose,NEMA_combined,delay_line,5.0,-0.9743741178888069,-0.8480480008242945,0.012405484910039599,-2.052807216062068,1.5781814018927347,,,
251,input_air_temperature,state__sucrose,NEMA_combined,delay_line,6.0,-0.9938374612286142,-0.8584395736755959,0.01172496042240745,-2.079075228993386,1.822064363086978,,,
252,input_air_temperature,state__sucrose,NEMA_combined,delay_line,7.0,-0.9784722902941203,-0.8230544129088079,0.015018618529530512,-2.0099528800000916,1.9821426274788965,,,
253,input_air_temperature,state__sucrose,NEMA_combined,delay_line,8.0,-0.9390270439693499,-0.7884617240961076,0.01552608722963887,-1.9633402966192441,2.1208759241778483,,,
254,input_air_temperature,state__sucrose,NEMA_combined,delay_line,9.0,-0.8762691832471196,-0.7393717396317342,0.01501126007735468,-1.8952756759561828,2.190618480850932,,,
255,input_air_temperature,state__sucrose,NEMA_combined,delay_line,10.0,-0.800927823179127,-0.668932718321555,0.015095578235261496,-1.645167795972482,1.6090318512973976,,,
256,input_air_temperature,state__sucrose,NEMA_combined,delay_line,11.0,-0.7147229408359023,-0.5985416319478577,0.016776248636255334,-1.4160215892887311,1.223072719299289,,,
257,input_air_temperature,state__sucrose,NEMA_combined,delay_line,12.0,-0.6736734990986505,-0.5918821418658311,0.018388242130492526,-1.2769688907459884,0.9709543126786954,,,
258,input_air_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.7608894437122261,-0.6884380718212281,0.02207569386659793,-2.801646625235371,2.565659723357689,0.0,,
259,input_air_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.7809157954539627,-0.6909978437516925,0.02368530575295759,-3.151907545149713,3.0748567117670014,1.0,,
260,input_air_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.819087818237577,-0.7239201579838205,0.02467127456913291,-3.2444026062542726,3.2146648431736358,2.0,,
261,input_air_temperature,state__sucrose,NEMA_combined,near_future_pred,,-0.8653478349402345,-0.7812179315737654,0.023096016008444024,-3.2032953111468254,3.224632691787659,3.0,,
