,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
728,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,11
729,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,11
730,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,11
731,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,11
732,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,11
733,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,11
734,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,11
735,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,11
736,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,11
737,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,11
738,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,11
739,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,11
740,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,11
741,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,11
742,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,11
743,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,11
744,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,11
745,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,11
746,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,11
747,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,11
748,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,11
749,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,11
750,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,11
751,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,11
752,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,11
753,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,11
754,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,11
755,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,11
756,input_air_temperature,state__An,NEMA_combined,-0.30632202387771645,-0.25650750933083233,0.006222838972686624,-0.9922953606551589,0.8701235118631644,12
757,input_air_temperature,state__Ts,NEMA_combined,-0.048493234366269664,-0.04871267766923208,0.0016455612965204042,-0.14557288872992014,0.05141483667571425,12
758,input_air_temperature,state__gs,NEMA_combined,-0.4328947055956477,-0.36896329353825114,0.013576299308007139,-1.515404887741773,1.5261773126441416,12
759,input_air_temperature,state__Tr,NEMA_combined,-0.29980743745380495,-0.19938987124785548,0.009418232641397802,-0.957393956738261,0.9601443393552638,12
760,input_humidity,state__An,NEMA_combined,-0.6976180226518739,-0.5222557585065665,0.014468629690474837,-1.8137234638788837,2.8870934765692886,12
761,input_humidity,state__Ts,NEMA_combined,-0.2051891003158142,-0.16545592128473272,0.009639928224536246,-0.5686749117815131,0.7096791892352767,12
762,input_humidity,state__gs,NEMA_combined,-0.7288848890801062,-0.6615911174274995,0.013271140928823031,-2.5327753131670487,4.30832275837869,12
763,input_humidity,state__Tr,NEMA_combined,-0.18711415796193354,-0.15545919902639416,0.009194505933082069,-0.5042527281988921,0.6113460280804475,12
764,input_PARi,state__An,NEMA_combined,-0.13584453078325792,-0.10978059442660412,0.0040367409223623285,-0.16370707624510725,0.15761665295915941,12
765,input_PARi,state__Ts,NEMA_combined,-0.17955323080527338,-0.14652362862899362,0.00455690403929483,-0.25155496438020286,0.20242466932919373,12
766,input_PARi,state__gs,NEMA_combined,-0.18111900998980504,-0.142260847696915,0.005382060208297833,-0.23568834378543296,0.17831175376010497,12
767,input_PARi,state__Tr,NEMA_combined,-0.1430176348552719,-0.13572493361683424,0.0048192794136100925,-0.1991504538020065,0.1446574314240208,12
768,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.13289297460806507,-0.08622234507473397,0.0028257129190503425,-0.17475803365744227,0.12369763998814369,12
769,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.06360204883633395,-0.09497380489606824,0.004974713677586868,-0.2616372666400413,0.35350383410400943,12
770,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.19800240586644297,-0.18183699211105847,0.01011786338148895,-0.42047664537216545,0.34914223353498575,12
771,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.014957114192149635,-0.019880113295025793,0.0015590199747841868,-0.06446551641710278,0.12642884596381163,12
772,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.45328981262411616,-0.32693121655683954,0.011660148257311216,-38.817568707629896,134.8456513320717,12
773,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.4693502923417713,-0.42932716066576593,0.020987326548896776,-155.69535849185726,597.9330765553733,12
774,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.5755996717230487,-0.49838346344352313,0.015649065327450553,-102.08101322927874,370.9833777915681,12
775,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.4280506987395691,-0.2827269548022966,0.011749924325335002,-80.79977537734685,301.79235326006045,12
776,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.738022961048957,-0.7236634330474496,0.027367232161239628,-26.196640736307273,37.200144608723264,12
777,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7738837362314399,-0.5861387466201066,0.02350185248952528,-15.071454884223138,18.289713563167307,12
778,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.6332651941470018,-0.542243881765804,0.03130149634039021,-15.01557402951072,17.97255717938545,12
779,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8652210032174891,-0.7245338883425412,0.02939391870414694,-29.555201650375256,44.59222838960606,12
780,output__custom__PARa,state__An,NEMA_combined,-0.002963958195822935,-0.0027473414812946195,0.00019241897366020894,-0.005395335103688746,0.006571291854399354,12
781,output__custom__PARa,state__Ts,NEMA_combined,-0.0496307849753244,-0.051811515847173716,0.002174112538019102,-0.09468220701225336,0.06859350300371847,12
782,output__custom__PARa,state__gs,NEMA_combined,-0.05379115104595536,-0.047552551378979624,0.0035777384261555206,-0.08384813482572392,0.07621889863958986,12
783,output__custom__PARa,state__Tr,NEMA_combined,-0.01673152864140472,-0.015434835852581305,0.0011924529597227963,-0.02791080234001428,0.02968800570930505,12
784,input_air_temperature,state__het_all,NEMA_combined,-0.04369133238074381,-0.03453092887949695,0.001164963406206372,-0.1329709597621162,0.06732085915118395,12
785,input_humidity,state__het_all,NEMA_combined,-0.11807796182345479,-0.07081088484582927,0.005167983337944625,-0.2506081945631729,0.19779013073795196,12
786,input_PARi,state__het_all,NEMA_combined,-0.13161783894605242,-0.104555669501426,0.004333495300040089,-0.16260184636348599,0.1677174125401958,12
787,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.007025447351594706,-0.00393950745250263,0.00023494972125478092,-0.014941266318702412,0.017704308109908886,12
788,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.22488471376554173,-0.15168617454480554,0.005459321230749276,-2.9334346417778194,5.10376328975854,12
789,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.51524508843495,-0.21744460509085264,0.024948267674901235,-6.172710457894707,7.03773175097639,12
790,output__custom__PARa,state__het_all,NEMA_combined,-5.550425742236073e-12,-3.3195297614806646e-12,2.2454564565495706e-13,-1.6662966467179183e-11,1.9989532079292398e-11,12
791,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,12
792,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,12
793,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,12
794,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,12
795,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,12
796,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,12
797,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,12
798,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,12
799,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,12
800,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,12
801,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,12
802,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,12
803,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,12
804,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,12
805,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,12
806,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,12
807,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,12
808,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,12
809,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,12
810,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,12
811,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,12
812,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,12
813,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,12
814,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,12
815,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,12
816,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,12
817,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,12
818,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,12
819,input_air_temperature,state__An,NEMA_combined,-0.3201486182896275,-0.22818411785294873,0.005674689431027179,-0.8468176052546627,0.613549611047997,13
820,input_air_temperature,state__Ts,NEMA_combined,-0.04465058484315942,-0.04376406823736581,0.0015906745753262452,-0.14104522433983518,0.06590886193392585,13
821,input_air_temperature,state__gs,NEMA_combined,-0.724474987095548,-0.4953232771997295,0.016489283698225023,-1.9715391540872702,1.5949316801994406,13
822,input_air_temperature,state__Tr,NEMA_combined,-0.3009898915289272,-0.1919107947103686,0.009470893828669147,-0.9651308927291258,0.840816334727682,13
823,input_humidity,state__An,NEMA_combined,-0.7015541531166388,-0.5176758488314507,0.015590142043240704,-1.7925167336674097,2.753994290063678,13
824,input_humidity,state__Ts,NEMA_combined,-0.26979121602420514,-0.21620690598326564,0.011724126998510814,-0.6532145208382967,0.6556090095281714,13
825,input_humidity,state__gs,NEMA_combined,-0.7340957229396569,-0.681003059462731,0.014590156420897471,-2.5501211707050313,4.324359248491092,13
826,input_humidity,state__Tr,NEMA_combined,-0.2194526465358118,-0.17609483797459197,0.009825599985321887,-0.6204009396361623,0.803379252314723,13
827,input_PARi,state__An,NEMA_combined,-0.13732490051149582,-0.1112680755970979,0.0038256189062554746,-0.16245241171575586,0.13633460794655586,13
828,input_PARi,state__Ts,NEMA_combined,-0.21955322305304603,-0.1867098943771868,0.008083112613743363,-0.33412427958975205,0.32994353876427973,13
829,input_PARi,state__gs,NEMA_combined,-0.1801217744017082,-0.14061808865909922,0.005141709821222025,-0.22542573869656146,0.15592200273289838,13
830,input_PARi,state__Tr,NEMA_combined,-0.14264915218744012,-0.1352215681428506,0.004753380474378385,-0.1979696319205161,0.14460177231064214,13
831,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.11387621578357628,-0.07983944194346357,0.0029880677020906756,-0.17811650148974392,0.14736161639179773,13
832,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.13047544177549286,-0.1864521539003679,0.010450584608571109,-0.5435509513778531,0.6395475016318781,13
833,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.28843546579069484,-0.23694058215066863,0.010283463203689036,-0.547972962975739,0.40717611636060475,13
834,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.022744451214112924,-0.027135543795716123,0.001855518603464308,-0.09061229254385292,0.13468346811319423,13
835,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.3508472764395406,-0.3150326752588358,0.02267305310281513,-32.04087216088133,74.80217049578994,13
836,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.6695140306395626,-0.5653903471311514,0.0335239541982697,-219.76027537272293,819.7257471550414,13
837,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6022565689464281,-0.493266835561024,0.017826186819739263,-75.21067324708922,259.2719813348802,13
838,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.639025577305767,-0.4237194640730636,0.01541119922348629,-108.14766777636537,395.05813091149236,13
839,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6218337022472648,-0.6665487494132375,0.02432097480534368,-15.482103720116939,13.601435946471389,13
840,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7997807182711071,-0.5291608539990165,0.03120595238434031,-14.055748312353751,16.071583517606168,13
841,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.8195721577885021,-0.7039756976967091,0.013510590463921458,-21.17708105987342,32.40280043474102,13
842,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.834160459650101,-0.6427541676977196,0.021120995918623754,-20.645878447222287,30.88375939449885,13
843,output__custom__PARa,state__An,NEMA_combined,-0.002294387170639643,-0.0020267287490658677,0.00011073317591763294,-0.0034314285286932756,0.0032769956608429116,13
844,output__custom__PARa,state__Ts,NEMA_combined,-0.08057382336461225,-0.0925471350250098,0.005757333058824782,-0.18801245064344013,0.18116929978374952,13
845,output__custom__PARa,state__gs,NEMA_combined,-0.06356022611450107,-0.056959120174941355,0.003577471664762973,-0.1001900188122868,0.08441130523499348,13
846,output__custom__PARa,state__Tr,NEMA_combined,-0.019869278794852754,-0.017961019454222453,0.0016808028771642695,-0.031909183750174264,0.041066430030683734,13
847,input_air_temperature,state__het_all,NEMA_combined,-0.04511594026957624,-0.03468394657783231,0.0011792284644171155,-0.1379325429227627,0.07501988593655219,13
848,input_humidity,state__het_all,NEMA_combined,-0.13249206687783358,-0.08172185839834485,0.005313268563703484,-0.27060255330643035,0.24725920405516952,13
849,input_PARi,state__het_all,NEMA_combined,-0.13064261726265827,-0.10403581872033181,0.00433442920948018,-0.16348810530709257,0.1728700549248803,13
850,output__axes__Total_Transpiration,state__het_all,NEMA_combined,-0.006767634100507799,-0.0027004307416140824,0.00012414516533856297,-0.011499115205442754,0.011829149260766307,13
851,output__axes__sum_respi_roots,state__het_all,NEMA_combined,-0.07250013136497836,-0.03120464295635155,0.0013086708272567191,-0.9411479967811649,2.1536025096242035,13
852,output__axes__sum_respi_shoot,state__het_all,NEMA_combined,-0.5369274279174108,-0.19963720215372857,0.023512659684036645,-6.464543300296301,6.819313852625299,13
853,output__custom__PARa,state__het_all,NEMA_combined,-6.4269780381314585e-12,-3.37946901466615e-12,1.6302776883657678e-13,-1.9989154664896665e-11,2.605485241389575e-11,13
854,input_air_temperature,env_all,NEMA_combined,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,13
855,input_air_temperature,env_temp,NEMA_combined,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,13
856,input_air_temperature,env_humidity,NEMA_combined,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,13
857,input_air_temperature,env_PAR,NEMA_combined,-0.7512089072080624,-0.7415765734341233,0.012899725174450193,-2.4629044992215885,1.8937810927879208,13
858,input_humidity,env_all,NEMA_combined,-3.615045204147306e-14,-3.5639175037137574e-14,5.224877315651414e-15,-1.458570948735464e-13,2.916803169249096e-13,13
859,input_humidity,env_temp,NEMA_combined,-0.7223915004338158,-0.6268068918239607,0.033299103369233515,-1.9354224050734607,2.7393898958394436,13
860,input_humidity,env_humidity,NEMA_combined,-2.0051659654542062e-14,-2.023267015098032e-14,3.3367596066161724e-15,-8.289417337993504e-14,1.9964777933258087e-13,13
861,input_humidity,env_PAR,NEMA_combined,-0.8163591993441086,-0.7302207195030648,0.013438032772735763,-2.4103049040851188,4.762329530035696,13
862,input_PARi,env_all,NEMA_combined,-2.17300125870174e-14,-2.400965387226399e-14,1.2263006619063282e-15,-3.192294075319858e-14,1.4124640822192344e-14,13
863,input_PARi,env_temp,NEMA_combined,-0.7515324416871756,-0.7423757016156535,0.012860076445234908,-0.9853398590317622,0.4161328789581885,13
864,input_PARi,env_humidity,NEMA_combined,-0.7358891911956985,-0.730525848105059,0.0133928208866354,-0.9481401203946029,0.28555684543542814,13
865,input_PARi,env_PAR,NEMA_combined,-1.4648537977775574e-14,-1.6117423025658315e-14,7.247349427221127e-16,-2.254371389393004e-14,1.3570090721998384e-14,13
866,output__axes__Total_Transpiration,env_all,NEMA_combined,-0.13977585386450947,-0.14819857541355974,0.00601850890203763,-0.2988611603818557,0.28267029118754544,13
867,output__axes__Total_Transpiration,env_temp,NEMA_combined,-0.4595669386181665,-0.5181481849158996,0.020534769446918115,-1.0021165088552855,0.8450470885781906,13
868,output__axes__Total_Transpiration,env_humidity,NEMA_combined,-0.4331696927090419,-0.42445074488422996,0.009426797807305293,-0.6602642913420942,0.41606527315924274,13
869,output__axes__Total_Transpiration,env_PAR,NEMA_combined,-0.35096734466272683,-0.32025732546804286,0.007751243177360209,-0.6134167979380214,0.4519013628784656,13
870,output__axes__sum_respi_roots,env_all,NEMA_combined,-1.126744285435308,-0.8247233236425997,0.022640959923219652,-190.7957959975827,630.1982526099011,13
871,output__axes__sum_respi_roots,env_temp,NEMA_combined,-0.88522339874691,-0.9570160156149823,0.018160890853399253,-387.4105082015959,1479.3161377958234,13
872,output__axes__sum_respi_roots,env_humidity,NEMA_combined,-1.067421275808559,-0.8380062315898418,0.027951973221153878,-189.98661074007705,632.6333821576981,13
873,output__axes__sum_respi_roots,env_PAR,NEMA_combined,-0.9818687348677786,-0.9291079703042598,0.010826004720804494,-328.2903455734019,1242.4347618997426,13
874,output__axes__sum_respi_shoot,env_all,NEMA_combined,-0.7910850059601467,-0.7105308206419803,0.027509195251342336,-21.626957678108916,33.27916910617854,13
875,output__axes__sum_respi_shoot,env_temp,NEMA_combined,-0.7179871103129718,-0.7494238451006926,0.022745020986729786,-18.678776568372033,23.88155637859463,13
876,output__axes__sum_respi_shoot,env_humidity,NEMA_combined,-0.9025062961651898,-0.9729597765317901,0.011569489087319489,-41.656650136792436,75.26572262510868,13
877,output__axes__sum_respi_shoot,env_PAR,NEMA_combined,-0.9225965698462802,-0.9327333639289442,0.008274417452756904,-40.09129808718369,68.9581157149656,13
878,output__custom__PARa,env_all,NEMA_combined,-0.12237779076364072,-0.09799991558396001,0.0035941652313431992,-0.1432344922341543,0.10948197627238464,13
879,output__custom__PARa,env_temp,NEMA_combined,-0.7074776918835334,-0.6782725644575915,0.013787778346956395,-0.9068435806068293,0.3758087971869602,13
880,output__custom__PARa,env_humidity,NEMA_combined,-0.6842120915253458,-0.6736878378823171,0.01523229681298777,-0.8799841539357736,0.3094437658780444,13
881,output__custom__PARa,env_PAR,NEMA_combined,-0.13312661669389847,-0.11193821081570314,0.003993883741893603,-0.15598154820028814,0.11937844058240486,13
882,input_air_temperature,state__An,NEMA_combined,-0.34216861962169587,-0.2598755563142007,0.007966813168022053,-1.0224465842237203,0.7618663839263825,14
883,input_air_temperature,state__Ts,NEMA_combined,-0.04453886350180364,-0.043843814598304956,0.0015170106643170548,-0.14048566372113644,0.060747629704950075,14
884,input_air_temperature,state__gs,NEMA_combined,-0.5227600056874927,-0.3950468573274733,0.012830549969590557,-1.5214596207317432,1.3042650911224305,14
885,input_air_temperature,state__Tr,NEMA_combined,-0.29786766404650955,-0.19293634596224332,0.009410831135730543,-0.9659164077894751,0.8743999735754039,14
886,input_humidity,state__An,NEMA_combined,-0.7769157071655591,-0.5864697205782888,0.013256187283381338,-2.10910188023647,3.8791053889918263,14
887,input_humidity,state__Ts,NEMA_combined,-0.284356927876419,-0.2259310986431669,0.015503027535694134,-0.6399190779277814,0.5455102263965212,14
888,input_humidity,state__gs,NEMA_combined,-0.7147449148078323,-0.6692927268245739,0.01208189753376446,-2.5086807635385986,4.409063569556272,14
889,input_humidity,state__Tr,NEMA_combined,-0.2155313645694371,-0.1811706933689326,0.009179189651470982,-0.636313461992094,0.9181871605612169,14
890,input_PARi,state__An,NEMA_combined,-0.13855819971386726,-0.11216054446448401,0.004098314442284446,-0.1674957799108473,0.15442425098728618,14
891,input_PARi,state__Ts,NEMA_combined,-0.2922209965849899,-0.253092920184263,0.012410579806857239,-0.4172650011427729,0.41215262992855145,14
892,input_PARi,state__gs,NEMA_combined,-0.17268975215467375,-0.14789237551440235,0.006390177324106074,-0.24262693765254345,0.2062628055181299,14
893,input_PARi,state__Tr,NEMA_combined,-0.1496359596948552,-0.13418198696698985,0.0046087837000967115,-0.21482043119985997,0.1690190837425171,14
894,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.16726732351205387,-0.11430973478072828,0.004070217969220543,-0.25149331279241804,0.21232813791142188,14
895,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.15673861053372237,-0.2192228379612672,0.014155269068487016,-0.5724014593989327,0.5913325448915073,14
896,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.19854186100482776,-0.1911369117757133,0.00994092307887874,-0.4031941561953379,0.3007331773060295,14
897,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.01215769910480384,-0.016117987703866056,0.0013854455609682177,-0.05115303920274426,0.07630718933452124,14
898,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.36460290004127,-0.32398484658124327,0.021814573458121756,-37.606092603271634,94.80260231166783,14
899,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.4935356457452542,-0.4084456782267015,0.023383693212642026,-138.48861180152494,520.7854817204642,14
900,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6270442649307473,-0.5460531034350121,0.019804648351821025,-74.02864604653341,248.8155676777712,14
901,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.41283760518096946,-0.2696275376373043,0.00921311859958799,-44.420652695244414,151.63675362022622,14
902,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6394274427437504,-0.635130704500221,0.018026844286962825,-12.915031410667918,12.54208185908699,14
903,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7367776853299008,-0.6115864505980884,0.023787520018304507,-16.459072417112733,17.85764585720327,14
904,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.7151992382060867,-0.603867571888469,0.023550063945073942,-21.09757418356704,26.865620205947863,14
905,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.7948405139750019,-0.6488581875581978,0.02075688716789577,-21.74504299976588,34.12025668210954,14
906,output__custom__PARa,state__An,NEMA_combined,-0.002354733060129975,-0.001981269973259177,9.988341217049614e-05,-0.003651757888377962,0.004139016368157993,14
907,output__custom__PARa,state__Ts,NEMA_combined,-0.15910995598510688,-0.14806041430710787,0.009204265718105361,-0.24920271658943527,0.20147124931284452,14
908,output__custom__PARa,state__gs,NEMA_combined,-0.05014556270191158,-0.05196264775370992,0.004485364411891646,-0.08528447355788958,0.08481467146566662,14
909,output__custom__PARa,state__Tr,NEMA_combined,-0.02741071026383975,-0.02515097174518429,0.002079799524306315,-0.04831713383351195,0.06199877977183738,14
