,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
89,0.5129911965596459,0.22191095757670465,0.5079623457318265,0.5224419130761317,0.5573773391410726,0.2437557605052333,0.4898377898374527,0.5212968076496806,0.9451161840622324,0.6966523863526409,0.7601052768451879,0.6490408056695962,-0.2894225508436731,-0.49934318653692156,-0.5144848325445193,-0.4177358188089867
90,0.21363023581281043,-0.0032727216138074278,0.17450340578455908,0.1997067658438902,0.2990628141422336,0.02629117979230633,0.2032624684697138,0.2275471376309821,0.8993457425728241,0.49588786019810105,0.5862431720529966,0.46420929653793164,-0.6301986286236052,-0.8131708330911913,-0.8987826406425007,-0.8141360760758435
91,-0.2100943288051643,-0.3682713439245152,-0.23915435769932664,-0.020697218813218482,-0.11460105131495717,-0.34500245674406205,-0.17591441964069587,0.025644035048850405,0.7076627729920518,-0.08070173295645944,0.1591216245311563,0.18298697467122282,-0.9268969784094173,-0.859970228718139,-1.022689486079255,-0.9049985435404386
92,-0.7083482246003211,-0.7535633724180817,-0.6289700385101429,-0.49915612361000283,-0.6914001194128756,-0.7841580158719693,-0.5580648242600647,-0.45276960441445524,0.06105563365260203,-0.7398037288843582,-0.25666338442330705,-0.3694402559805542,-0.990895229561169,-0.9115100630929325,-1.0340187456081364,-0.8864214893944344
93,-1.1706255064181603,-1.0283740536512904,-0.8607144479119688,-0.8808977414100558,-1.2472938519032284,-1.0729233064268715,-0.8072514738177846,-0.8522733470814838,-1.3450195456497358,-1.1248306291748458,-0.5916081885522189,-0.8225007551355813,-0.8934234799766206,-1.1691292631774093,-0.9523699342664453,-1.1341144299136947
94,-1.2820375292575803,-1.022615200016907,-0.9466349652097297,-0.9586559601081754,-1.381268103747019,-1.0482807750293386,-0.915649211245413,-0.9484113371929106,-1.8691355148230233,-1.0588984845371108,-0.8249577046093775,-1.035507048527963,-0.8905693232313808,-0.8570874778646345,-0.7837266913845901,-1.1737649980382794
95,-1.3085536262259185,-1.0947365318385374,-0.9282260776065507,-0.9242939541908206,-1.4131573594016809,-1.1251439528248073,-0.9029690132866784,-0.9217294341167566,-2.0147729789016218,-1.1655579414081747,-0.8743698459250735,-1.059925100229489,-0.6271993020373001,-0.009230485750993112,-0.6630846789913349,0.1285361991502837
96,-1.2184166627630906,-0.8559689700236469,-0.9282260776063875,-0.9242939541903186,-1.3050333851853582,-0.7570749130275917,-0.9029690132864697,-0.9217294341163422,-1.4309352423759507,-0.6694447154195514,-0.8743698459248224,-1.0599251002280203,0.030506524783918125,-0.3882908082576955,-0.6864887002192246,-1.0802975172273956
97,-0.9762629597966787,-0.8800009768325806,-0.9282260776065525,-0.9242939541908115,-1.0145549035436805,-0.7828895516301534,-0.9029690132865985,-0.9217294341165256,-0.4080613717578323,-0.7157984894853414,-0.8743698459247846,-1.059925100228706,0.5423743496208204,0.17314840917090407,-0.0869018213778649,-0.16431676494248681
98,-0.18255667366231257,-0.8289380995768034,-0.9282260776063749,-0.924293954189195,0.20346401165311168,-0.7294035998481793,-0.9029690132864433,-0.9217294341155355,0.7751163281397858,-0.6193897242118903,-0.8743698459247151,-1.0599251002276597,1.2403818172534427,1.1999412367015847,1.1334113790637517,0.8638019748307948
99,-0.536104633238878,-0.8069395452383369,-0.8765116209047432,-0.7495236689964762,-0.3240688491213473,-0.7167853528845632,-0.8568013387895884,-0.6914356502528515,0.47837227643325686,-0.6016947808760985,-0.7960161737346445,-0.8484031206571662,0.16439754402993279,0.9317592543033006,1.0280848647926684,0.6745624228191456
100,0.19408738377595822,-0.7054448078259955,-0.7014594358863111,-0.3203413167595406,0.4123390232118423,-0.6441514400124662,-0.678792568616747,-0.2008553906159209,0.8258662039786661,-0.4904310752811719,-0.5751968557831335,-0.3155146710016409,0.599410691813809,0.9905427856787117,1.0133612056545755,0.9516755673146655
101,1.1721182970764596,0.3687393482495457,-0.7326854258745001,0.36878970372280506,1.3158261095610038,0.5978548443894521,-0.7355917212629469,0.3739817822301026,0.7769843554839163,1.2556568945125273,-0.8867024469491331,0.2826727925678565,0.026589355586003453,0.20882553486001493,0.7415586193137969,0.33546481488982005
102,1.3089182613347452,-0.07044229976560612,-0.22591023537824512,-0.24226252568605963,1.1826935664871976,-0.046443806801909404,-0.11547399020032412,-0.08009348569089725,0.795925330455907,-0.3167481737959408,-0.12106569829987524,-0.029505935855372478,0.5762878334238994,0.5920293241472201,1.0022127222424924,0.6400510178327505
103,1.580741566938729,0.7235583524305554,0.5988608361691597,0.6381206011839604,1.2875389714023786,0.6887423656696677,0.7340414625530193,0.7428081625921847,0.6990317821877939,0.0980000289266536,0.762752699986201,0.6791931647080272,0.03494091347481175,0.5099024385742514,0.6283644211381811,0.5627990568665797
104,0.07327702572967215,1.8454341491177995,1.739091318637874,1.353668557336877,0.1811692973424586,1.575113896474031,1.5781423345340901,1.2048726561125,0.8405110238986797,0.6393879033734092,1.0288009396889504,0.751633614139372,-0.41353240802567404,0.1075864424332989,0.22075747202237062,0.24266723799262468
105,0.4863418528730876,1.421794237423518,1.4911273717303606,1.2050389854704884,0.5350930811648731,1.0915332444327608,1.3202893038149242,1.1584069333358307,0.9017022197539825,0.22427368577736473,0.699879814351948,0.7359589178300274,-0.9216960886911802,-0.3846799424280384,-0.04881161110386112,-0.36435797556127514
106,-0.18255667366231257,1.303235213307949,1.2874710523010504,1.3929831599069158,-0.0779233026358231,0.9879962034937965,0.9417323627849657,1.2293159861021528,0.7275842596511224,0.35723874869230643,0.20217737755289789,0.5010325974900812,-1.0108163447294363,-1.3010909127692918,-1.0340187456074015,-0.8864214893900191
107,0.3886275926885065,-0.14824484568003948,0.3488181074806638,0.23713835326458843,0.38343209411760665,-0.1832080502581407,0.23833064898979717,0.23347971168482148,0.8973187683935434,0.08122344270755688,0.40794723278693623,0.3376775025346601,-1.0101711449714599,-1.325287466640057,-1.0340187456079237,-0.8864214893934481
108,-0.09106059367146467,0.17304259917489484,0.5252738721898016,0.4522113565048057,-0.0416298783286079,0.1443472442595657,0.3753053103610763,0.3934523765429603,0.7443100363126974,0.4974713711139579,0.5290499916473481,0.45134613968589143,-1.002298596361899,-1.1525236851279426,-0.9377566030254576,-1.1172114822876151
109,-0.5085669780957066,-0.09866589777262236,0.044293873776253656,0.37993591990387965,-0.46936851234741434,-0.09320560829050606,-0.04435866195025395,0.3537090587846159,0.3647924707499782,0.4401042472254929,0.16451041569202474,0.4059689084784043,-0.9900536384879074,-0.8720084689961618,-0.8031119655174674,-1.2103612132071118
110,-1.179242127543693,-0.3991980782160329,-0.23008646324479226,0.07639921798859708,-1.258041406760176,-0.40761260177290604,-0.2805637742630386,0.058987510961226175,-1.4057170217902417,-0.1540222324354718,-0.11188251697102203,0.07834024620605029,-0.9456980675202873,-0.49882408105192505,-0.7809201986276227,-1.4089202127984954
111,-1.3047516531932521,-0.7190922069671735,-0.5359455066654426,-0.1907936538451764,-1.4085975224194651,-0.7560980798661058,-0.6139530768548503,-0.16781005661933873,-1.9964889586484824,-0.7443158579543739,-0.4983574760581213,-0.31718702739395266,-0.8949085524464248,-0.3635083477302686,-0.3607044865242809,-0.9381433277920757
112,-1.2202821168210507,-1.0468488360193022,-0.92822607760632,-0.9242939541891213,-1.3072716992989386,-0.9971499860647632,-0.9029690132864493,-0.9217294341156914,-1.452729162653835,-1.0912868937503144,-0.8743698459244784,-1.059925100228079,-0.7809240671989068,-0.04541946686078141,0.2912093402259571,0.048641764729999926
113,-1.001579836299117,-0.950643077375602,-0.9282260776067983,-0.9242939541910462,-1.044926291159594,-0.8679013081841258,-0.9029690132868676,-0.9217294341171773,-0.5101947359699937,-0.8659843872123191,-0.8743698459249927,-1.059925100229559,-0.590012937831979,0.1360684972033418,0.656146964139469,0.45535443770597506
114,-0.9210099872199085,-0.84172297317374,-0.8740698137415488,-0.758416531295756,-0.8573062164280241,-0.7661576648185284,-0.8565743903290933,-0.7036611978987193,-0.20140073609310952,-0.686960479296986,-0.7903169643292782,-0.8624156714679904,-0.608711902945841,-0.0012035941007831341,0.28775789433024146,0.021096881295876946
115,-0.6427020079854318,-0.7477584869469374,-0.7119694673022041,-0.3630799939198023,-0.48862618201064384,-0.6962870962234752,-0.6879207877670449,-0.2439777293404456,0.36378016966431875,-0.5791969279105517,-0.5880345951446151,-0.3686575608910262,-0.10975798821967588,0.5835004660067031,0.8926327454964103,0.533282653873788
116,-0.5325513874137051,-0.17410887457128554,-0.3652453489147712,-0.3416232055015358,-0.4786601843936822,-0.1353780718551204,-0.2665428389988316,-0.13666396392568309,0.5208619272606392,-0.2776295295486547,-0.2571605536800139,-0.07650713859597091,0.03678666321043676,0.5626778306224853,0.9417100531101461,0.5847900592610316
117,-0.25895145889745463,-0.3057338041192742,-0.30030708559116287,-0.1531039915060546,-0.18265441143774566,-0.29115918167357746,-0.27157971483862575,0.009306543718800603,0.8038365171571183,-0.11930804422839414,-0.09331193342401911,0.11979142360626066,-0.04663012176598401,0.37566653312600257,0.7078033934761545,0.4951312556164875
118,0.05195755078023351,-0.10239169925031077,0.2644191012655173,0.5348539907006473,0.12972445266749594,-0.11797671039219204,0.16884806356348103,0.554874178778812,0.9118252690084557,0.1096097915206462,0.32659513594897116,0.7040540311151756,-0.2894225508436731,-0.07426831899008585,0.16850893474053708,0.15379733675295382
119,-0.2367436724917228,0.06826185319266309,0.6370502270576703,0.658227719441683,-0.14153629601984608,0.03760871368756169,0.5166895720988464,0.60640898890688,0.7150710926705897,0.24007435540832855,0.6097901916627098,0.6997144321996516,-0.6301986286236052,-0.5324923146140774,-0.25163948481285553,-0.5851557002431063
120,0.5698431297579358,-0.238151323769617,0.044033250712042504,0.19982081850733407,0.602529487234959,-0.25259248532291967,-0.0283520286275456,0.2101799971193219,0.9762204079840142,0.043621673420304874,0.0970153903495602,0.20319797250074578,-0.9268969784094173,-0.9227690974921583,-0.7487914935416433,-1.0170164495630492
121,0.5129911965596459,0.3163464553389518,0.5929315401815616,0.500353680878526,0.5565588763309238,0.2675137983343522,0.4600085330279544,0.4769169060476548,0.9790990631675734,0.569370483052608,0.5953947424963151,0.5398314480474664,-0.990895229561169,-0.9639032629303377,-0.9762115068921602,-0.9717903433869987
122,0.21363023581281043,0.21085207393356076,0.588436386844545,0.5386510424379135,0.291946819822911,0.19804266707982732,0.4626055647234174,0.48885810879640007,0.9171770204119005,0.5959048042503351,0.6549345443148362,0.5660704745229155,-1.0108163447294363,-1.0927795623299927,-1.0179170122340766,-0.9727994910797364
123,-0.2100943288051643,-0.02849151896098867,0.3125406164027296,0.3551227250226369,-0.11834179186121087,-0.030796430913684447,0.21611278438635073,0.3133651181583307,0.717333497242328,0.390020791775579,0.4326218756867941,0.43553833988212987,-1.0107425375349883,-0.9397393152111517,-0.9456146587385887,-1.2842148826417503
124,-0.7083482246003211,-0.4035523158030554,-0.1310177546279136,0.16786336286695328,-0.6931772348500527,-0.40709119059085097,-0.176869256763602,0.1652467043395661,0.06300810539332147,-0.19366242415543777,-0.06791923007945111,0.15446330034915956,-1.0086244530151098,-0.9196520505093249,-1.1314552392358945,0.24364656938633444
125,-1.1706255064181603,-0.8021849979820148,-0.5470453901850014,-0.345613728398783,-1.247705451147821,-0.8428311744746642,-0.5965744643071481,-0.3039896674186864,-1.3466681687218014,-0.8921149229131778,-0.4803618754852341,-0.43687513558897284,-1.0003293269911224,-0.5431577853635634,-0.8468881878603122,-1.9332512604192567
126,-1.2820375292575803,-1.0600670967083414,-0.8287929427831107,-0.7304869167912273,-1.3813509551542373,-1.1009466003420796,-0.8398569461170754,-0.6844041437414566,-1.8701188002915328,-1.2709799044981311,-0.7346005289124327,-0.8626739433391467,-0.9658656586788564,-0.07314287948765014,-0.23604859733124609,-0.3925782842193304
127,-1.3085536262259185,-1.0416673300748425,-0.9390699170109811,-0.9081017549647437,-1.4131603928212346,-1.06137960004541,-0.9279479884099441,-0.8911336487771075,-2.015248508068488,-1.1834910218817587,-0.8742557669091109,-1.0472005355740581,-0.8020374196623159,1.1966539474961178,0.8825093425297865,0.7635392765529414
128,-1.2846935805118267,-0.8621337814498322,-0.9255038176072194,-0.900467180313659,-1.3845388103415472,-0.8019823557025213,-0.9030402526441371,-0.8827079206539523,-1.8164803971237582,-0.7388114056499414,-0.8675050412685776,-1.035181047251808,-0.18342235298604184,1.170822495870002,0.9946761065520198,0.973594603561303
129,-1.1487730445952016,-0.7780443878907505,-0.8507312834178522,-0.6079768798891472,-1.2214907687594505,-0.7224833726410272,-0.8272417854953787,-0.5116717365792702,-1.132515334885824,-0.59981133722871,-0.7654046464009967,-0.6639096739968524,0.4003939696039298,1.2311901893669863,1.0701982347521146,1.1834903524028402
130,-1.0016686674448103,-0.6446988731018367,-0.9696274290751412,-0.452622232582389,-0.9723495250070132,-0.5598214059679031,-0.9199288236397362,-0.46574701051723677,-0.3924641980781963,-0.4205054778879075,-1.0236041855237341,-0.696471366840311,1.0021298773025367,1.311442898340225,1.5109573511302914,1.642434406398493
131,-0.7039066673191747,-0.27693797038414064,-0.4703366552121237,-0.36906429041770583,-0.5947620752323853,-0.2287159303210699,-0.3805605146812153,-0.06674469313122122,0.3983317872910132,-0.2025320987939011,-0.34348187945697894,0.09068961261825464,1.4062994256111965,1.3841184255619012,1.227704811366264,1.5060012523987802
132,-0.008447628242909523,0.2318835368734523,0.41490879263621305,0.5447710152468499,0.16440996537911756,0.1891427619303624,0.5434037004042727,0.6840339890624856,0.7568219226552018,-0.2230570847914246,0.5685481780659178,0.6948692918363224,1.4495610872349929,0.9419990668752962,1.4033656505980254,0.7738212550350927
133,1.2147572469750174,1.7345787207474315,1.3976943631057777,1.1424652909440822,1.3618674355398281,1.4595094873882508,1.2759927601207472,1.0207748813260564,0.697751700326229,0.516313506863134,0.7716804980331331,0.5791983136763779,1.5503419847326863,0.5578255347192644,0.8680273842996473,0.6118156379064008
134,1.4528247172427367,1.6211294778638559,1.3078893070967144,1.2789601206089514,1.328011570949889,1.2179377846023907,1.1440498838171225,1.1727606785968412,0.5437880885250131,0.07678571824107161,0.5515303805875442,0.537947194061732,1.1519374931382593,-0.0067984288527040415,0.5024521373725175,0.26033211629318265
135,1.5665285836389964,1.6294812996232646,0.8714957955615983,1.1464301335430669,1.271179571165367,1.2158325955518237,0.4755610703706582,0.920080256882023,0.2789651361973077,0.23018433920928805,-0.19501602207019308,0.15106356777666052,0.28132456296068437,-0.38694733025800704,0.09634513144729073,-0.3760178384968465
136,1.4590428974361493,1.0143488307918522,0.7429465188485653,1.0197286470514835,1.156435116125853,0.7347263497729292,0.39294509673762573,0.7818099326702682,0.4234455916242389,0.33958654627036766,-0.16637481940938126,0.2526022814141723,-0.27721670211811417,-0.8297056705623685,-0.6113560955214904,-0.9428587363654772
137,1.1170429867907568,0.6314467019039037,0.7442270554694337,0.9814709015840057,0.9587783411882436,0.47519312352767484,0.5077021072293099,0.788985846881323,0.39092869979151346,0.49947899775805527,-0.03461209672516552,0.45207349094470384,-0.8461970160772834,-0.739411702390038,-1.0293610407436813,-0.8812729442797262
138,0.966030039233059,0.18710086620350241,0.5131216094575477,0.3712425818956261,0.812233974776151,0.11896827341948535,0.2733909791567807,0.25444048861811824,0.8246275950965218,0.5018332119706274,0.49650531958394867,0.39285006835957975,-0.9900536384879074,-1.1056338695996912,-0.964268696591559,-1.0087540214498616
139,0.5467470318962304,-0.24529346624174725,-0.004424769548765972,0.22519113418584807,0.4897718942399232,-0.29765320320192756,-0.12503626652817423,0.19084832087458267,0.7319291672037894,0.09259638789571889,-0.02790492165249825,0.27314930272905885,-0.9456980675202873,-0.845034051223039,-0.8517779836420631,-1.000141376213465
140,-0.11948656027060962,-0.5979325906536692,-0.24834004891831568,-0.04410132164642164,-0.06594656867725171,-0.6592742678886918,-0.3599593806666542,-0.07792748853979792,0.5569335407331999,-0.60846602755306,-0.28659586995038566,-0.10962571904080226,-0.8949085524464248,-0.9876235223547447,-1.1136483495883354,-1.6926291618546168
