,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
191,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,1
192,input_Tac,state_An,HydroShoot_large,-0.4587404913366281,-0.46574444462630266,0.01015142395093746,-0.5380452769479194,0.06736938443860893,2
193,input_Tac,state_Tlc,HydroShoot_large,-0.22904536014652185,-0.20414332662913776,0.0053320822203611565,-0.22508880825333874,0.031490757281417994,2
194,input_Tac,state_gs,HydroShoot_large,-0.4903530951260584,-0.4790907038138033,0.010347442025716176,-0.5617337391131583,0.06518152379289488,2
195,input_Tac,state_E,HydroShoot_large,-0.38842325229787633,-0.38647889249457706,0.011047051976029988,-0.4369924585748614,0.0586733473798891,2
196,input_Tac,state_Flux,HydroShoot_large,-0.3906679541835724,-0.3857847137152364,0.011007376208519186,-0.43709421679245103,0.057797283996962906,2
197,input_Tac,state_psi_head,HydroShoot_large,-0.3791878478376348,-0.36792146095322814,0.0075873332104743315,-0.4239303972835833,0.04810449216011185,2
198,input_u,state_An,HydroShoot_large,-0.6942044162866848,-0.5991692106411399,0.01095858718919331,-0.6380780055818,0.05866356140372772,2
199,input_u,state_Tlc,HydroShoot_large,-0.6823699514173285,-0.580165305868526,0.012487882309449808,-0.6339034793505499,0.061581355702159425,2
200,input_u,state_gs,HydroShoot_large,-0.706645179435236,-0.6099498093957845,0.011094584055063647,-0.653307051965798,0.06116114778285848,2
201,input_u,state_E,HydroShoot_large,-0.6987491600850263,-0.6071628683859053,0.01330102621192415,-0.6451974862964999,0.05706938759929307,2
202,input_u,state_Flux,HydroShoot_large,-0.7253137830272642,-0.6013833263412265,0.013524749796801214,-0.6506906893406289,0.06082764547670749,2
203,input_u,state_psi_head,HydroShoot_large,-0.638697215250002,-0.6002065875183971,0.013223280209572795,-0.6407271659066626,0.060421069774832394,2
204,input_hs,state_An,HydroShoot_large,-0.7768924642172083,-0.5852639105638827,0.012138808467021669,-0.6403895213756161,0.06432976147134058,2
205,input_hs,state_Tlc,HydroShoot_large,-0.7257413067967363,-0.5553202114699467,0.010719400471076293,-0.6052365999210862,0.049090558816675206,2
206,input_hs,state_gs,HydroShoot_large,-0.7576926345206104,-0.5707393398204906,0.012495490166204404,-0.6326812580734897,0.06428439445579902,2
207,input_hs,state_E,HydroShoot_large,-0.6138767139036576,-0.4924637181480228,0.01296732112352418,-0.5252901558535857,0.05653907343501249,2
208,input_hs,state_Flux,HydroShoot_large,-0.6139915597136658,-0.49936623286348414,0.013056092891404398,-0.5301739285963321,0.05652950158979291,2
209,input_hs,state_psi_head,HydroShoot_large,-0.5703335095599441,-0.42651287201526067,0.014615098701947788,-0.4635200638421161,0.060695934098146484,2
210,input_Rg,state_An,HydroShoot_large,-0.35281989436652395,-0.3356174880898937,0.005508753740369721,-0.3531120017175059,0.02240874241246216,2
211,input_Rg,state_Tlc,HydroShoot_large,-0.32503259934328527,-0.2798545776276601,0.0019205754019558216,-0.2977366079732997,0.008497391223939846,2
212,input_Rg,state_gs,HydroShoot_large,-0.38749659494605304,-0.36732455567877037,0.006834941625755641,-0.3901315058555962,0.02627967220728941,2
213,input_Rg,state_E,HydroShoot_large,-0.35145198734176314,-0.31109680861928285,0.005988509260894275,-0.327361966674568,0.02708439594030854,2
214,input_Rg,state_Flux,HydroShoot_large,-0.3530059606477796,-0.3124968671279717,0.006557632342169179,-0.3284288388464969,0.03010136784915141,2
215,input_Rg,state_psi_head,HydroShoot_large,-0.3189175388738694,-0.2927934464225216,0.0061438524101588374,-0.3097608828175752,0.02674509207226414,2
216,output_Rg,state_An,HydroShoot_large,-0.40434330179299205,-0.39416055242043213,0.005164197395962982,-0.40913272037798365,0.02332898537148934,2
217,output_Rg,state_Tlc,HydroShoot_large,-0.38150388224631593,-0.34178889705949406,0.003624041291791536,-0.3587685632617025,0.01639725139389059,2
218,output_Rg,state_gs,HydroShoot_large,-0.43577019274225076,-0.42070998722915237,0.005592235640157653,-0.4444082671297334,0.023286559244028057,2
219,output_Rg,state_E,HydroShoot_large,-0.4191595792167257,-0.38821889093402123,0.0058717721458023,-0.40352538613331557,0.02860309084009907,2
220,output_Rg,state_Flux,HydroShoot_large,-0.42197819761424465,-0.38747490800336515,0.005899696248254351,-0.4047863903631188,0.028767234814858482,2
221,output_Rg,state_psi_head,HydroShoot_large,-0.3750594241227804,-0.360098406163395,0.0058745322642407395,-0.37468871837158907,0.027632388048932914,2
222,output_An,state_An,HydroShoot_large,-0.5317123720546407,-0.500527112181709,0.005062475651360017,-0.5094135109629245,0.022456376127713906,2
223,output_An,state_Tlc,HydroShoot_large,-0.5673415945917157,-0.5191845053423757,0.009737885055292606,-0.5408425048078526,0.04366298344569798,2
224,output_An,state_gs,HydroShoot_large,-0.5267002159375647,-0.4977884339646021,0.005792676171740227,-0.5074163037638819,0.024464249135978482,2
225,output_An,state_E,HydroShoot_large,-0.641055280977159,-0.5925070078298351,0.007839711838564975,-0.6069102990948045,0.03253255786721403,2
226,output_An,state_Flux,HydroShoot_large,-0.6428676721137846,-0.5933439127817003,0.008324947749734753,-0.6063765455013137,0.03414367320499484,2
227,output_An,state_psi_head,HydroShoot_large,-0.5664140406457872,-0.5302965385255307,0.0052583548225533525,-0.5428787672813506,0.024103814744955064,2
228,output_E,state_An,HydroShoot_large,-0.36543947039265856,-0.3554668230184846,0.006362342374129525,-0.37095807888316945,0.030717646810694145,2
229,output_E,state_Tlc,HydroShoot_large,-0.41256005582550787,-0.3513127086366392,0.007298944147782183,-0.3667811751128549,0.035580198728877244,2
230,output_E,state_gs,HydroShoot_large,-0.39958310897323485,-0.3876110562947215,0.006373284617414797,-0.4092329593132358,0.029057302056931276,2
231,output_E,state_E,HydroShoot_large,-0.35194242453260804,-0.3241822628152019,0.006068516176245009,-0.33490121198505796,0.02900842648457236,2
232,output_E,state_Flux,HydroShoot_large,-0.3541871108928804,-0.3235986965897185,0.0061262586725908015,-0.33587257542203974,0.030366606371834436,2
233,output_E,state_psi_head,HydroShoot_large,-0.3319385734474892,-0.3113146738635734,0.0057751504512670564,-0.3212082539790829,0.027924999099203537,2
234,output_Tleaf,state_An,HydroShoot_large,-0.4149827426160444,-0.42767169773786645,0.009936832650489604,-0.4844043745926315,0.05676160493351216,2
235,output_Tleaf,state_Tlc,HydroShoot_large,-0.24642520982554128,-0.22439780573313622,0.004544475035203144,-0.24215437072620422,0.027966671373482393,2
236,output_Tleaf,state_gs,HydroShoot_large,-0.44775782393800106,-0.4450505579027976,0.00988033397120742,-0.511710813926442,0.053241602130539835,2
237,output_Tleaf,state_E,HydroShoot_large,-0.35614529368917924,-0.3554963769026208,0.010044469207930248,-0.39361105767553084,0.05012821695584452,2
238,output_Tleaf,state_Flux,HydroShoot_large,-0.359086085105386,-0.3539898095509932,0.009995588915240288,-0.3940792225187607,0.04963379487759505,2
239,output_Tleaf,state_psi_head,HydroShoot_large,-0.3482801045170187,-0.34397491017476456,0.007386038116038053,-0.3877561965666739,0.0423661508810587,2
240,input_Tac,state_all,HydroShoot_large,-0.22038772540900367,-0.19958133256706637,0.005531378085228578,-0.23251486440349542,0.0341361012621528,2
241,input_u,state_all,HydroShoot_large,-0.6727848001000566,-0.43982681794015877,0.011533806987639278,-0.5937561998191316,0.09008510963334418,2
242,input_hs,state_all,HydroShoot_large,-0.4066647527940985,-0.3169367135445619,0.007504791803675624,-0.35669881273059356,0.04426794663360577,2
243,input_Rg,state_all,HydroShoot_large,-0.2840417135299706,-0.24152356028310482,0.0017115094534063062,-0.2732069225368498,0.008374580890509012,2
244,output_Rg,state_all,HydroShoot_large,-0.33072551099019665,-0.2959494018705629,0.003339050648241168,-0.3283565472825878,0.014446090498812021,2
245,output_An,state_all,HydroShoot_large,-0.43927968909775367,-0.41903005263386317,0.005891526613142603,-0.4400590991479347,0.02346374152285331,2
246,output_E,state_all,HydroShoot_large,-0.31314874230540446,-0.28240362971707883,0.0057231839808260495,-0.30461177508690146,0.025241070365177535,2
247,output_Tleaf,state_all,HydroShoot_large,-0.23452979774077395,-0.2198093972142733,0.005315049813505342,-0.24486814222113287,0.031003780566792306,2
248,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,2
249,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,2
250,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,2
251,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,2
252,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,2
253,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,2
254,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,2
255,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,2
256,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,2
257,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,2
258,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,2
259,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,2
260,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,2
261,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,2
262,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,2
263,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,2
264,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,2
265,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,2
266,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,2
267,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,2
268,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,2
269,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,2
270,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,2
271,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,2
272,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,2
273,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,2
274,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,2
275,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,2
276,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,2
277,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,2
278,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,2
279,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,2
280,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,2
281,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,2
282,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,2
283,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,2
284,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,2
285,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,2
286,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,2
287,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,2
288,input_Tac,state_An,HydroShoot_large,-0.5267356922597473,-0.4725763264533258,0.006805382640896286,-0.5415758794179186,0.04694768227475922,3
289,input_Tac,state_Tlc,HydroShoot_large,-0.23240464277953307,-0.20473913100542612,0.0035675610055821926,-0.22506001839375805,0.023455515425310526,3
290,input_Tac,state_gs,HydroShoot_large,-0.5418873508448648,-0.4709052597214048,0.005137680707700176,-0.5443967728527005,0.03472634105045404,3
291,input_Tac,state_E,HydroShoot_large,-0.38176712154230513,-0.37361971934777016,0.008153076932980523,-0.42267775427035925,0.0499839681070215,3
292,input_Tac,state_Flux,HydroShoot_large,-0.38744648057066855,-0.3707848738122352,0.007926525489033729,-0.4256808655068099,0.04867560063961205,3
293,input_Tac,state_psi_head,HydroShoot_large,-0.3714888857517582,-0.3517820515692923,0.0070193976864578326,-0.40610058303998137,0.050319142929517315,3
294,input_u,state_An,HydroShoot_large,-0.6821521574285176,-0.5931182606091407,0.014345472512141721,-0.6425688468397376,0.06463628311694629,3
295,input_u,state_Tlc,HydroShoot_large,-0.6507883845381384,-0.6026427529149607,0.011083961187992927,-0.6605185498806952,0.04966458576504982,3
296,input_u,state_gs,HydroShoot_large,-0.6969977578098837,-0.6082809700276259,0.014360910484446921,-0.6652033000638554,0.06611589465844502,3
297,input_u,state_E,HydroShoot_large,-0.668601257425374,-0.5998475342358096,0.010558158540637231,-0.6440489426647855,0.044200124322524584,3
298,input_u,state_Flux,HydroShoot_large,-0.6652123055530755,-0.6207117261869819,0.008501627273671786,-0.6526329527359975,0.03602250571151301,3
299,input_u,state_psi_head,HydroShoot_large,-0.6344025509610685,-0.5976341020934928,0.012983596531610336,-0.636016864348306,0.06063549570787617,3
300,input_hs,state_An,HydroShoot_large,-0.7942040503650221,-0.5805985660393187,0.011803148257707806,-0.6361031685921037,0.06340615266369153,3
301,input_hs,state_Tlc,HydroShoot_large,-0.7334838259824197,-0.582846678244103,0.014125635132342884,-0.625721218627213,0.053066470437709935,3
302,input_hs,state_gs,HydroShoot_large,-0.7685512977194627,-0.5722275434605885,0.011439143781609406,-0.6297087334753072,0.05701997962335751,3
303,input_hs,state_E,HydroShoot_large,-0.6309523252796384,-0.4858050511789428,0.01250769275763926,-0.5218238494806453,0.05202041968321605,3
304,input_hs,state_Flux,HydroShoot_large,-0.6411141453256722,-0.4863948591625692,0.012548560550591724,-0.518153644776087,0.051801836215363405,3
305,input_hs,state_psi_head,HydroShoot_large,-0.5640145670438208,-0.43470662589959835,0.011658238374273568,-0.47071590997703716,0.04870531839878715,3
306,input_Rg,state_An,HydroShoot_large,-0.3289176896579186,-0.3046328608202562,0.005151544394946267,-0.316860590466796,0.02178514944346949,3
307,input_Rg,state_Tlc,HydroShoot_large,-0.3497051322890732,-0.29491270210979625,0.0019064229081528427,-0.31600595169648094,0.009368168977079303,3
308,input_Rg,state_gs,HydroShoot_large,-0.3536369978135633,-0.3235173032468903,0.006789913230661213,-0.33821537798238727,0.027026424931238045,3
309,input_Rg,state_E,HydroShoot_large,-0.34631758237388577,-0.31327308830957,0.0072269567324908515,-0.3298463687705704,0.03258927823023228,3
